model,task,completed_repeats,mean_score,score_std,pass_frequency,pass_fraction
gemma4:26b,mg_parse_009,3,0.97,0.0,3,1.0
gemma4:26b,pythia_config_010,3,0.97,0.0,3,1.0
gemma4:26b,delphes_objects_011,3,0.97,0.0,3,1.0
gemma4:26b,lhe_sanity_012,3,0.97,0.0,3,1.0
gemma4:26b,cutflow_diagnosis_013,3,0.97,0.0,3,1.0
gemma4:26b,scan_plan_014,3,0.9533333333333334,0.08082903768654762,3,1.0
gemma4:26b,param_card_patch_015,3,0.97,0.0,3,1.0
gemma4:26b,scan_results_016,3,0.9633333333333333,0.011547005383792526,3,1.0
gemma4:26b,scan_recovery_017,3,0.95,0.0,3,1.0
gemma4:26b,benchmark_recommendation_018,3,0.95,0.0,3,1.0
gemma4:26b,plot_data_019,3,1.0,0.0,3,1.0
gemma4:26b,repro_audit_020,3,0.8166666666666667,0.14433756729740643,2,0.6666666666666666
qwen3-coder-next:Q4_K_M,mg_basic_001,3,0.041666666666666664,0.07216878364870322,0,0.0
qwen3-coder-next:Q4_K_M,mg_basic_002,3,0.2833333333333333,0.15275252316519466,0,0.0
qwen3-coder-next:Q4_K_M,mg_basic_003,3,0.7066666666666667,0.18475208614068028,1,0.3333333333333333
qwen3-coder-next:Q4_K_M,mg_debug_001,3,0.6833333333333333,0.2843120351538663,0,0.0
qwen3-coder-next:Q4_K_M,mg_debug_002,3,0.5,0.08660254037844385,0,0.0
qwen3-coder-next:Q4_K_M,mg_debug_003,3,0.6,0.0,0,0.0
qwen3-coder-next:Q4_K_M,mg_structured_001,3,0.95,0.0,3,1.0
qwen3-coder-next:Q4_K_M,mg_structured_002,3,0.9666666666666667,0.028867513459481315,3,1.0
qwen3-coder-next:Q4_K_M,mg_structured_003,3,0.9666666666666667,0.028867513459481315,3,1.0
qwen3-coder-next:Q4_K_M,mg_runcard_004,3,0.4533333333333333,0.14047538337136983,0,0.0
qwen3-coder-next:Q4_K_M,mg_runcard_structured_004,3,0.9666666666666667,0.028867513459481315,3,1.0
qwen3-coder-next:Q4_K_M,mg_workflow_005,3,0.54,0.12288205727444511,0,0.0
qwen3-coder-next:Q4_K_M,mg_workflow_structured_005,3,0.96,0.0,3,1.0
qwen3-coder-next:Q4_K_M,mg_parse_006,3,0.65,0.5634713834792322,2,0.6666666666666666
qwen3-coder-next:Q4_K_M,mg_parse_007,3,0.9,0.08660254037844381,2,0.6666666666666666
qwen3-coder-next:Q4_K_M,mg_parse_008,3,0.95,0.0,3,1.0
qwen3-coder-next:Q4_K_M,mg_parse_009,3,0.97,0.0,3,1.0
qwen3-coder-next:Q4_K_M,pythia_config_010,3,0.97,0.0,3,1.0
qwen3-coder-next:Q4_K_M,delphes_objects_011,3,0.97,0.0,3,1.0
qwen3-coder-next:Q4_K_M,lhe_sanity_012,3,0.9633333333333334,0.04041451884327378,2,0.6666666666666666
qwen3-coder-next:Q4_K_M,cutflow_diagnosis_013,3,0.6,0.0,0,0.0
qwen3-coder-next:Q4_K_M,scan_plan_014,3,0.92,0.0,0,0.0
qwen3-coder-next:Q4_K_M,param_card_patch_015,3,0.97,0.0,3,1.0
qwen3-coder-next:Q4_K_M,scan_results_016,3,1.0,0.0,3,1.0
qwen3-coder-next:Q4_K_M,scan_recovery_017,3,0.9366666666666666,0.04163331998932263,3,1.0
qwen3-coder-next:Q4_K_M,benchmark_recommendation_018,3,0.5833333333333334,0.05773502691896256,0,0.0
qwen3-coder-next:Q4_K_M,plot_data_019,3,1.0,0.0,3,1.0
qwen3-coder-next:Q4_K_M,repro_audit_020,3,0.6833333333333333,0.05773502691896256,0,0.0
qwen2.5-coder:14b,mg_basic_001,3,0.4583333333333333,0.03818813079129867,0,0.0
qwen2.5-coder:14b,mg_basic_002,3,0.45,0.0,0,0.0
qwen2.5-coder:14b,mg_basic_003,3,0.4083333333333333,0.05965176722724426,0,0.0
qwen2.5-coder:14b,mg_debug_001,3,0.425,0.0,0,0.0
qwen2.5-coder:14b,mg_debug_002,3,0.44166666666666665,0.014433756729740658,0,0.0
qwen2.5-coder:14b,mg_debug_003,3,0.45,0.0,0,0.0
qwen2.5-coder:14b,mg_structured_001,3,0.95,0.0,3,1.0
qwen2.5-coder:14b,mg_structured_002,3,0.95,0.0,3,1.0
qwen2.5-coder:14b,mg_structured_003,3,0.9666666666666667,0.028867513459481315,3,1.0
qwen2.5-coder:14b,mg_runcard_004,3,0.29,0.3464101615137754,0,0.0
qwen2.5-coder:14b,mg_runcard_structured_004,3,0.95,0.0,3,1.0
qwen2.5-coder:14b,mg_workflow_005,3,0.49,0.069462219947249,0,0.0
qwen2.5-coder:14b,mg_workflow_structured_005,3,0.96,0.0,3,1.0
qwen2.5-coder:14b,mg_parse_006,3,0.95,0.0,3,1.0
qwen2.5-coder:14b,mg_parse_007,3,0.95,0.0,3,1.0
qwen2.5-coder:14b,mg_parse_008,3,0.5866666666666667,0.028867513459481315,0,0.0
qwen2.5-coder:14b,mg_parse_009,3,0.97,0.0,3,1.0
qwen2.5-coder:14b,pythia_config_010,3,0.97,0.0,3,1.0
qwen2.5-coder:14b,delphes_objects_011,3,0.97,0.0,3,1.0
qwen2.5-coder:14b,lhe_sanity_012,3,0.97,0.0,3,1.0
qwen2.5-coder:14b,cutflow_diagnosis_013,3,0.4633333333333333,0.02886751345948128,0,0.0
qwen2.5-coder:14b,scan_plan_014,3,0.9666666666666667,0.05773502691896256,2,0.6666666666666666
qwen2.5-coder:14b,param_card_patch_015,3,0.97,0.0,3,1.0
qwen2.5-coder:14b,scan_results_016,3,0.9233333333333333,0.07234178138070235,2,0.6666666666666666
qwen2.5-coder:14b,scan_recovery_017,3,0.9299999999999999,0.052915026221291794,2,0.6666666666666666
qwen2.5-coder:14b,benchmark_recommendation_018,3,0.6333333333333333,0.028867513459481315,0,0.0
qwen2.5-coder:14b,plot_data_019,3,1.0,0.0,3,1.0
qwen2.5-coder:14b,repro_audit_020,3,0.8666666666666667,0.05773502691896256,2,0.6666666666666666
llama3:8b,mg_basic_001,3,0.4166666666666667,0.014433756729740625,0,0.0
llama3:8b,mg_basic_002,3,0.09999999999999999,0.04330127018922193,0,0.0
llama3:8b,mg_basic_003,3,0.2683333333333333,0.014433756729740625,0,0.0
llama3:8b,mg_debug_001,3,0.425,0.0,0,0.0
llama3:8b,mg_debug_002,3,0.425,0.0,0,0.0
llama3:8b,mg_debug_003,3,0.45,0.0,0,0.0
llama3:8b,mg_structured_001,3,1.0,0.0,3,1.0
llama3:8b,mg_structured_002,3,1.0,0.0,3,1.0
llama3:8b,mg_structured_003,3,1.0,0.0,3,1.0
llama3:8b,mg_runcard_004,3,0.11,0.017320508075688773,0,0.0
llama3:8b,mg_runcard_structured_004,3,1.0,0.0,3,1.0
llama3:8b,mg_workflow_005,3,0.13666666666666666,0.08082903768654762,0,0.0
llama3:8b,mg_workflow_structured_005,3,1.0,0.0,3,1.0
llama3:8b,mg_parse_006,3,0.9333333333333333,0.11547005383792512,2,0.6666666666666666
llama3:8b,mg_parse_007,3,0.9833333333333333,0.028867513459481315,3,1.0
llama3:8b,mg_parse_008,3,0.7266666666666667,0.09237604307034014,0,0.0
llama3:8b,mg_parse_009,3,1.0,0.0,3,1.0
llama3:8b,pythia_config_010,3,0.99,0.017320508075688787,3,1.0
llama3:8b,delphes_objects_011,3,1.0,0.0,3,1.0
llama3:8b,lhe_sanity_012,3,0.91,0.017320508075688787,0,0.0
llama3:8b,cutflow_diagnosis_013,3,0.48333333333333334,0.02516611478423583,0,0.0
llama3:8b,scan_plan_014,3,0.34,0.36373066958946426,0,0.0
llama3:8b,param_card_patch_015,3,1.0,0.0,3,1.0
llama3:8b,scan_results_016,3,0.6366666666666667,0.16653327995729061,0,0.0
llama3:8b,scan_recovery_017,3,0.8966666666666666,0.046188021535170036,1,0.3333333333333333
llama3:8b,benchmark_recommendation_018,3,0.45,0.10000000000000003,0,0.0
llama3:8b,plot_data_019,3,1.0,0.0,3,1.0
llama3:8b,repro_audit_020,3,0.4166666666666667,0.07637626158259735,0,0.0
