repeat,model,task,start_time,elapsed_seconds,cold_start_task
r01,llama3.3:70b,scan_results_016,2026-07-13 02:58:46,257.942,False
r01,llama3.3:70b,scan_recovery_017,2026-07-13 03:03:09,275.247,False
r01,llama3.3:70b,benchmark_recommendation_018,2026-07-13 03:07:49,256.529,False
r01,llama3.3:70b,plot_data_019,2026-07-13 03:12:10,301.652,False
r01,llama3.3:70b,repro_audit_020,2026-07-13 03:17:16,255.971,False
r01,llama3:8b,mg_basic_001,2026-07-11 09:24:24,71.396,True
r01,llama3:8b,mg_basic_002,2026-07-11 09:25:40,95.683,False
r01,llama3:8b,mg_basic_003,2026-07-11 09:27:20,81.697,False
r01,llama3:8b,mg_debug_001,2026-07-11 09:28:46,84.638,False
r01,llama3:8b,mg_debug_002,2026-07-11 09:30:15,488.792,False
r01,llama3:8b,mg_debug_003,2026-07-11 09:38:28,129.733,False
r01,llama3:8b,mg_structured_001,2026-07-11 09:40:42,75.871,False
r01,llama3:8b,mg_structured_002,2026-07-11 09:42:02,326.562,False
r01,llama3:8b,mg_structured_003,2026-07-11 09:47:33,124.645,False
r01,llama3:8b,mg_runcard_004,2026-07-11 09:49:42,114.489,False
r01,llama3:8b,mg_runcard_structured_004,2026-07-11 09:51:41,142.123,False
r01,llama3:8b,mg_workflow_005,2026-07-11 09:54:08,236.88,False
r01,llama3:8b,mg_workflow_structured_005,2026-07-11 09:58:09,119.948,False
r01,llama3:8b,mg_parse_006,2026-07-12 10:43:43,41.475,False
r01,llama3:8b,mg_parse_007,2026-07-12 10:44:29,12.606,False
r01,llama3:8b,mg_parse_008,2026-07-12 10:44:46,13.66,False
r01,llama3:8b,mg_parse_009,2026-07-12 10:45:04,25.896,False
r01,llama3:8b,pythia_config_010,2026-07-12 10:45:34,19.331,False
r01,llama3:8b,delphes_objects_011,2026-07-12 10:45:58,23.907,False
r01,llama3:8b,lhe_sanity_012,2026-07-12 10:46:26,22.661,False
r01,llama3:8b,cutflow_diagnosis_013,2026-07-12 10:46:53,18.523,False
r01,llama3:8b,scan_plan_014,2026-07-12 10:47:16,37.026,False
r01,llama3:8b,param_card_patch_015,2026-07-12 10:47:58,30.306,False
r01,llama3:8b,scan_results_016,2026-07-12 10:48:33,25.431,False
r01,llama3:8b,scan_recovery_017,2026-07-12 10:49:03,24.101,False
r01,llama3:8b,benchmark_recommendation_018,2026-07-12 10:49:32,24.432,False
r01,llama3:8b,plot_data_019,2026-07-12 10:50:01,26.417,False
r01,llama3:8b,repro_audit_020,2026-07-12 10:50:32,19.696,False
r01,qwen2.5-coder:14b,mg_basic_001,2026-07-11 10:55:01,44.434,True
r01,qwen2.5-coder:14b,mg_basic_002,2026-07-11 10:55:50,54.814,False
r01,qwen2.5-coder:14b,mg_basic_003,2026-07-11 10:56:49,422.744,False
r01,qwen2.5-coder:14b,mg_debug_001,2026-07-11 11:03:56,2392.406,False
r01,qwen2.5-coder:14b,mg_debug_002,2026-07-11 11:43:53,229.114,False
r01,qwen2.5-coder:14b,mg_debug_003,2026-07-11 11:47:47,342.952,False
r01,qwen2.5-coder:14b,mg_structured_001,2026-07-11 11:53:35,455.008,False
r01,qwen2.5-coder:14b,mg_structured_002,2026-07-11 12:01:15,785.904,False
r01,qwen2.5-coder:14b,mg_structured_003,2026-07-11 12:14:25,1108.767,False
r01,qwen2.5-coder:14b,mg_runcard_004,2026-07-11 12:32:58,478.642,False
r01,qwen2.5-coder:14b,mg_runcard_structured_004,2026-07-11 12:41:01,716.603,False
r01,qwen2.5-coder:14b,mg_workflow_005,2026-07-11 12:53:02,1189.748,False
r01,qwen2.5-coder:14b,mg_workflow_structured_005,2026-07-11 13:12:56,718.953,False
r01,qwen2.5-coder:14b,mg_parse_006,2026-07-12 11:25:41,81.215,False
r01,qwen2.5-coder:14b,mg_parse_007,2026-07-12 11:27:07,27.025,False
r01,qwen2.5-coder:14b,mg_parse_008,2026-07-12 11:27:39,31.86,False
r01,qwen2.5-coder:14b,mg_parse_009,2026-07-12 11:28:15,59.757,False
r01,qwen2.5-coder:14b,pythia_config_010,2026-07-12 11:29:19,40.678,False
r01,qwen2.5-coder:14b,delphes_objects_011,2026-07-12 11:30:04,52.917,False
r01,qwen2.5-coder:14b,lhe_sanity_012,2026-07-12 11:31:01,52.614,False
r01,qwen2.5-coder:14b,cutflow_diagnosis_013,2026-07-12 11:31:58,45.343,False
r01,qwen2.5-coder:14b,scan_plan_014,2026-07-12 11:32:48,81.301,False
r01,qwen2.5-coder:14b,param_card_patch_015,2026-07-12 11:34:14,70.338,False
r01,qwen2.5-coder:14b,scan_results_016,2026-07-12 11:35:29,60.832,False
r01,qwen2.5-coder:14b,scan_recovery_017,2026-07-12 11:36:34,52.97,False
r01,qwen2.5-coder:14b,benchmark_recommendation_018,2026-07-12 11:37:32,57.214,False
r01,qwen2.5-coder:14b,plot_data_019,2026-07-12 11:38:34,60.197,False
r01,qwen2.5-coder:14b,repro_audit_020,2026-07-12 11:39:39,41.486,False
r01,qwen3-coder-next:Q4_K_M,mg_basic_001,2026-07-11 13:25:15,813.806,True
r01,qwen3-coder-next:Q4_K_M,mg_basic_002,2026-07-11 13:38:53,968.899,False
r01,qwen3-coder-next:Q4_K_M,mg_basic_003,2026-07-11 13:55:06,702.279,False
r01,qwen3-coder-next:Q4_K_M,mg_debug_001,2026-07-11 14:06:53,797.016,False
r01,qwen3-coder-next:Q4_K_M,mg_debug_002,2026-07-11 14:20:15,49.421,False
r01,qwen3-coder-next:Q4_K_M,mg_debug_003,2026-07-11 14:21:09,34.703,False
r01,qwen3-coder-next:Q4_K_M,mg_structured_001,2026-07-11 14:21:48,33.833,False
r01,qwen3-coder-next:Q4_K_M,mg_structured_002,2026-07-11 14:22:26,34.988,False
r01,qwen3-coder-next:Q4_K_M,mg_structured_003,2026-07-11 14:23:06,36.34,False
r01,qwen3-coder-next:Q4_K_M,mg_runcard_004,2026-07-11 14:23:47,46.824,False
r01,qwen3-coder-next:Q4_K_M,mg_runcard_structured_004,2026-07-11 14:24:38,43.67,False
r01,qwen3-coder-next:Q4_K_M,mg_workflow_005,2026-07-11 14:25:26,47.574,False
r01,qwen3-coder-next:Q4_K_M,mg_workflow_structured_005,2026-07-11 14:26:18,50.045,False
r01,qwen3-coder-next:Q4_K_M,mg_parse_006,2026-07-12 11:40:36,311.401,False
r01,qwen3-coder-next:Q4_K_M,mg_parse_007,2026-07-12 11:45:52,39.415,False
r01,qwen3-coder-next:Q4_K_M,mg_parse_008,2026-07-12 11:46:36,21.027,False
r01,qwen3-coder-next:Q4_K_M,mg_parse_009,2026-07-12 11:47:02,37.592,False
r01,qwen3-coder-next:Q4_K_M,pythia_config_010,2026-07-12 11:47:44,25.325,False
r01,qwen3-coder-next:Q4_K_M,delphes_objects_011,2026-07-12 11:48:14,33.421,False
r01,qwen3-coder-next:Q4_K_M,lhe_sanity_012,2026-07-12 11:48:52,28.763,False
r01,qwen3-coder-next:Q4_K_M,cutflow_diagnosis_013,2026-07-12 11:49:25,23.283,False
r01,qwen3-coder-next:Q4_K_M,scan_plan_014,2026-07-12 11:49:53,43.76,False
r01,qwen3-coder-next:Q4_K_M,param_card_patch_015,2026-07-12 11:50:41,40.807,False
r01,qwen3-coder-next:Q4_K_M,scan_results_016,2026-07-12 11:51:26,30.617,False
r01,qwen3-coder-next:Q4_K_M,scan_recovery_017,2026-07-12 11:52:01,33.524,False
r01,qwen3-coder-next:Q4_K_M,benchmark_recommendation_018,2026-07-12 11:52:39,28.874,False
r01,qwen3-coder-next:Q4_K_M,plot_data_019,2026-07-12 11:53:12,32.828,False
r01,qwen3-coder-next:Q4_K_M,repro_audit_020,2026-07-12 11:53:49,26.478,False
r02,gemma4:26b,mg_basic_001,2026-07-13 23:22:47,379.876,True
r02,gemma4:26b,mg_basic_002,2026-07-13 23:29:11,166.744,False
r02,gemma4:26b,mg_basic_003,2026-07-13 23:32:02,234.875,False
r02,gemma4:26b,mg_debug_001,2026-07-13 23:36:01,476.447,False
r02,gemma4:26b,mg_debug_002,2026-07-13 23:44:02,477.458,False
r02,gemma4:26b,mg_debug_003,2026-07-13 23:52:04,392.314,False
r02,gemma4:26b,mg_structured_001,2026-07-13 23:58:41,108.849,False
r02,gemma4:26b,mg_structured_002,2026-07-14 00:00:34,133.02,False
r02,gemma4:26b,mg_structured_003,2026-07-14 00:02:52,53.884,False
r02,gemma4:26b,mg_runcard_004,2026-07-14 00:03:50,471.279,False
r02,gemma4:26b,mg_runcard_structured_004,2026-07-14 00:11:46,98.744,False
r02,gemma4:26b,mg_workflow_005,2026-07-14 00:13:29,472.94,False
r02,gemma4:26b,mg_workflow_structured_005,2026-07-14 00:21:26,110.234,False
r02,gemma4:26b,mg_parse_006,2026-07-14 00:23:21,123.198,False
r02,gemma4:26b,mg_parse_007,2026-07-14 00:25:29,92.651,False
r02,gemma4:26b,mg_parse_008,2026-07-14 00:27:06,165.234,False
r02,gemma4:26b,mg_parse_009,2026-07-14 00:29:56,168.421,False
r02,gemma4:26b,pythia_config_010,2026-07-14 00:32:49,231.032,False
r02,gemma4:26b,delphes_objects_011,2026-07-14 00:36:45,160.859,False
r02,gemma4:26b,lhe_sanity_012,2026-07-14 00:39:30,133.225,False
r02,gemma4:26b,cutflow_diagnosis_013,2026-07-14 00:41:48,427.287,False
r02,gemma4:26b,scan_plan_014,2026-07-14 00:49:00,206.235,False
r02,gemma4:26b,param_card_patch_015,2026-07-14 00:52:31,206.015,False
r02,gemma4:26b,scan_results_016,2026-07-14 00:56:02,283.755,False
r02,gemma4:26b,scan_recovery_017,2026-07-14 01:00:50,288.795,False
r02,gemma4:26b,benchmark_recommendation_018,2026-07-14 01:05:43,184.852,False
r02,gemma4:26b,plot_data_019,2026-07-14 01:08:52,140.489,False
r02,gemma4:26b,repro_audit_020,2026-07-14 01:11:17,258.082,False
r02,gemma4:31b,mg_basic_001,2026-07-13 16:08:07,1281.546,True
r02,gemma4:31b,mg_basic_002,2026-07-13 16:29:33,374.386,False
r02,gemma4:31b,mg_basic_003,2026-07-13 16:35:52,330.637,False
r02,gemma4:31b,mg_debug_001,2026-07-13 16:41:27,1828.299,False
r02,gemma4:31b,mg_debug_002,2026-07-13 17:12:00,466.17,False
r02,gemma4:31b,mg_debug_003,2026-07-13 17:19:51,1171.973,False
r02,gemma4:31b,mg_structured_001,2026-07-13 17:39:28,307.604,False
r02,gemma4:31b,mg_structured_002,2026-07-13 17:44:40,247.258,False
r02,gemma4:31b,mg_structured_003,2026-07-13 17:48:52,207.752,False
r02,gemma4:31b,mg_runcard_004,2026-07-13 17:52:24,1537.65,False
r02,gemma4:31b,mg_runcard_structured_004,2026-07-13 18:18:06,350.465,False
r02,gemma4:31b,mg_workflow_005,2026-07-13 18:24:01,2485.523,False
r02,gemma4:31b,mg_workflow_structured_005,2026-07-13 19:05:31,303.04,False
r02,gemma4:31b,mg_parse_006,2026-07-13 19:10:39,352.168,False
r02,gemma4:31b,mg_parse_007,2026-07-13 19:16:36,364.668,False
r02,gemma4:31b,mg_parse_008,2026-07-13 19:22:45,378.211,False
r02,gemma4:31b,mg_parse_009,2026-07-13 19:29:08,515.393,False
r02,gemma4:31b,pythia_config_010,2026-07-13 19:37:48,465.276,False
r02,gemma4:31b,delphes_objects_011,2026-07-13 19:45:38,472.228,False
r02,gemma4:31b,lhe_sanity_012,2026-07-13 19:53:35,624.625,False
r02,gemma4:31b,cutflow_diagnosis_013,2026-07-13 20:04:04,1224.689,False
r02,gemma4:31b,scan_plan_014,2026-07-13 20:24:33,730.339,False
r02,gemma4:31b,param_card_patch_015,2026-07-13 20:36:48,773.386,False
r02,gemma4:31b,scan_results_016,2026-07-13 20:49:46,792.674,False
r02,gemma4:31b,scan_recovery_017,2026-07-13 21:03:03,773.361,False
r02,gemma4:31b,benchmark_recommendation_018,2026-07-13 21:16:01,897.19,False
r02,gemma4:31b,plot_data_019,2026-07-13 21:31:03,682.95,False
r02,gemma4:31b,repro_audit_020,2026-07-13 21:42:31,527.29,False
r02,llama3.3:70b,mg_basic_001,2026-07-13 21:51:33,391.038,True
r02,llama3.3:70b,mg_basic_002,2026-07-13 21:58:09,99.57,False
r02,llama3.3:70b,mg_basic_003,2026-07-13 21:59:53,136.015,False
r02,llama3.3:70b,mg_debug_001,2026-07-13 22:02:14,76.734,False
r02,llama3.3:70b,mg_debug_002,2026-07-13 22:03:35,85.859,False
r02,llama3.3:70b,mg_debug_003,2026-07-13 22:05:05,119.231,False
r02,llama3.3:70b,mg_structured_001,2026-07-13 22:07:09,104.131,False
r02,llama3.3:70b,mg_structured_002,2026-07-13 22:08:58,102.646,False
r02,llama3.3:70b,mg_structured_003,2026-07-13 22:10:45,96.603,False
r02,llama3.3:70b,mg_runcard_004,2026-07-13 22:12:26,65.065,False
r02,llama3.3:70b,mg_runcard_structured_004,2026-07-13 22:13:36,105.431,False
r02,llama3.3:70b,mg_workflow_005,2026-07-13 22:15:26,133.105,False
r02,llama3.3:70b,mg_workflow_structured_005,2026-07-13 22:17:44,158.474,False
r02,llama3.3:70b,mg_parse_006,2026-07-13 22:20:27,125.139,False
r02,llama3.3:70b,mg_parse_007,2026-07-13 22:22:37,136.633,False
r02,llama3.3:70b,mg_parse_008,2026-07-13 22:24:58,148.938,False
r02,llama3.3:70b,mg_parse_009,2026-07-13 22:27:31,279.756,False
r02,llama3.3:70b,pythia_config_010,2026-07-13 22:32:15,198.438,False
r02,llama3.3:70b,delphes_objects_011,2026-07-13 22:35:38,262.325,False
r02,llama3.3:70b,lhe_sanity_012,2026-07-13 22:40:05,247.605,False
r02,llama3.3:70b,cutflow_diagnosis_013,2026-07-13 22:44:17,192.861,False
r02,llama3.3:70b,scan_plan_014,2026-07-13 22:47:34,417.829,False
r02,llama3.3:70b,param_card_patch_015,2026-07-13 22:54:36,340.169,False
r02,llama3.3:70b,scan_results_016,2026-07-13 23:00:21,256.023,False
r02,llama3.3:70b,scan_recovery_017,2026-07-13 23:04:42,268.073,False
r02,llama3.3:70b,benchmark_recommendation_018,2026-07-13 23:09:15,249.167,False
r02,llama3.3:70b,plot_data_019,2026-07-13 23:13:29,290.166,False
r02,llama3.3:70b,repro_audit_020,2026-07-13 23:18:24,248.765,False
r02,llama3:8b,mg_basic_001,2026-07-14 01:54:16,41.007,True
r02,llama3:8b,mg_basic_002,2026-07-14 01:55:02,17.937,False
r02,llama3:8b,mg_basic_003,2026-07-14 01:55:24,17.545,False
r02,llama3:8b,mg_debug_001,2026-07-14 01:55:46,10.21,False
r02,llama3:8b,mg_debug_002,2026-07-14 01:56:01,8.262,False
r02,llama3:8b,mg_debug_003,2026-07-14 01:56:14,10.45,False
r02,llama3:8b,mg_structured_001,2026-07-14 01:56:29,9.578,False
r02,llama3:8b,mg_structured_002,2026-07-14 01:56:43,9.092,False
r02,llama3:8b,mg_structured_003,2026-07-14 01:56:57,8.981,False
r02,llama3:8b,mg_runcard_004,2026-07-14 01:57:11,6.908,False
r02,llama3:8b,mg_runcard_structured_004,2026-07-14 01:57:22,10.084,False
r02,llama3:8b,mg_workflow_005,2026-07-14 01:57:37,15.504,False
r02,llama3:8b,mg_workflow_structured_005,2026-07-14 01:57:57,13.929,False
r02,llama3:8b,mg_parse_006,2026-07-14 01:58:15,12.101,False
r02,llama3:8b,mg_parse_007,2026-07-14 01:58:32,12.484,False
r02,llama3:8b,mg_parse_008,2026-07-14 01:58:49,13.536,False
r02,llama3:8b,mg_parse_009,2026-07-14 01:59:07,26.108,False
r02,llama3:8b,pythia_config_010,2026-07-14 01:59:38,18.314,False
r02,llama3:8b,delphes_objects_011,2026-07-14 02:00:01,24.202,False
r02,llama3:8b,lhe_sanity_012,2026-07-14 02:00:30,22.396,False
r02,llama3:8b,cutflow_diagnosis_013,2026-07-14 02:00:57,18.263,False
r02,llama3:8b,scan_plan_014,2026-07-14 02:01:20,37.506,False
r02,llama3:8b,param_card_patch_015,2026-07-14 02:02:02,31.377,False
r02,llama3:8b,scan_results_016,2026-07-14 02:02:38,24.821,False
r02,llama3:8b,scan_recovery_017,2026-07-14 02:03:07,24.076,False
r02,llama3:8b,benchmark_recommendation_018,2026-07-14 02:03:36,23.389,False
r02,llama3:8b,plot_data_019,2026-07-14 02:04:04,26.706,False
r02,llama3:8b,repro_audit_020,2026-07-14 02:04:35,20.855,False
r02,qwen2.5-coder:14b,mg_basic_001,2026-07-14 01:34:11,77.114,True
r02,qwen2.5-coder:14b,mg_basic_002,2026-07-14 01:35:33,22.022,False
r02,qwen2.5-coder:14b,mg_basic_003,2026-07-14 01:36:00,16.264,False
r02,qwen2.5-coder:14b,mg_debug_001,2026-07-14 01:36:21,18.368,False
r02,qwen2.5-coder:14b,mg_debug_002,2026-07-14 01:36:44,17.266,False
r02,qwen2.5-coder:14b,mg_debug_003,2026-07-14 01:37:06,22.48,False
r02,qwen2.5-coder:14b,mg_structured_001,2026-07-14 01:37:33,21.892,False
r02,qwen2.5-coder:14b,mg_structured_002,2026-07-14 01:37:59,21.695,False
r02,qwen2.5-coder:14b,mg_structured_003,2026-07-14 01:38:25,21.226,False
r02,qwen2.5-coder:14b,mg_runcard_004,2026-07-14 01:38:51,19.75,False
r02,qwen2.5-coder:14b,mg_runcard_structured_004,2026-07-14 01:39:15,24.343,False
r02,qwen2.5-coder:14b,mg_workflow_005,2026-07-14 01:39:44,24.919,False
r02,qwen2.5-coder:14b,mg_workflow_structured_005,2026-07-14 01:40:13,33.604,False
r02,qwen2.5-coder:14b,mg_parse_006,2026-07-14 01:40:51,25.907,False
r02,qwen2.5-coder:14b,mg_parse_007,2026-07-14 01:41:21,26.915,False
r02,qwen2.5-coder:14b,mg_parse_008,2026-07-14 01:41:52,30.375,False
r02,qwen2.5-coder:14b,mg_parse_009,2026-07-14 01:42:27,57.174,False
r02,qwen2.5-coder:14b,pythia_config_010,2026-07-14 01:43:29,38.949,False
r02,qwen2.5-coder:14b,delphes_objects_011,2026-07-14 01:44:13,50.191,False
r02,qwen2.5-coder:14b,lhe_sanity_012,2026-07-14 01:45:08,50.142,False
r02,qwen2.5-coder:14b,cutflow_diagnosis_013,2026-07-14 01:46:03,39.677,False
r02,qwen2.5-coder:14b,scan_plan_014,2026-07-14 01:46:47,81.018,False
r02,qwen2.5-coder:14b,param_card_patch_015,2026-07-14 01:48:13,67.444,False
r02,qwen2.5-coder:14b,scan_results_016,2026-07-14 01:49:25,52.382,False
r02,qwen2.5-coder:14b,scan_recovery_017,2026-07-14 01:50:22,50.837,False
r02,qwen2.5-coder:14b,benchmark_recommendation_018,2026-07-14 01:51:17,57.241,False
r02,qwen2.5-coder:14b,plot_data_019,2026-07-14 01:52:19,57.662,False
r02,qwen2.5-coder:14b,repro_audit_020,2026-07-14 01:53:21,40.406,False
r02,qwen3-coder-next:Q4_K_M,mg_basic_001,2026-07-14 01:15:50,311.564,True
r02,qwen3-coder-next:Q4_K_M,mg_basic_002,2026-07-14 01:21:06,38.721,False
r02,qwen3-coder-next:Q4_K_M,mg_basic_003,2026-07-14 01:21:49,17.022,False
r02,qwen3-coder-next:Q4_K_M,mg_debug_001,2026-07-14 01:22:11,12.939,False
r02,qwen3-coder-next:Q4_K_M,mg_debug_002,2026-07-14 01:22:28,13.707,False
r02,qwen3-coder-next:Q4_K_M,mg_debug_003,2026-07-14 01:22:46,16.289,False
r02,qwen3-coder-next:Q4_K_M,mg_structured_001,2026-07-14 01:23:07,15.789,False
r02,qwen3-coder-next:Q4_K_M,mg_structured_002,2026-07-14 01:23:27,15.937,False
r02,qwen3-coder-next:Q4_K_M,mg_structured_003,2026-07-14 01:23:47,16.19,False
r02,qwen3-coder-next:Q4_K_M,mg_runcard_004,2026-07-14 01:24:08,14.649,False
r02,qwen3-coder-next:Q4_K_M,mg_runcard_structured_004,2026-07-14 01:24:27,17.455,False
r02,qwen3-coder-next:Q4_K_M,mg_workflow_005,2026-07-14 01:24:49,17.823,False
r02,qwen3-coder-next:Q4_K_M,mg_workflow_structured_005,2026-07-14 01:25:11,21.738,False
r02,qwen3-coder-next:Q4_K_M,mg_parse_006,2026-07-14 01:25:37,18.368,False
r02,qwen3-coder-next:Q4_K_M,mg_parse_007,2026-07-14 01:26:00,18.551,False
r02,qwen3-coder-next:Q4_K_M,mg_parse_008,2026-07-14 01:26:23,20.949,False
r02,qwen3-coder-next:Q4_K_M,mg_parse_009,2026-07-14 01:26:49,37.204,False
r02,qwen3-coder-next:Q4_K_M,pythia_config_010,2026-07-14 01:27:31,24.681,False
r02,qwen3-coder-next:Q4_K_M,delphes_objects_011,2026-07-14 01:28:00,33.655,False
r02,qwen3-coder-next:Q4_K_M,lhe_sanity_012,2026-07-14 01:28:38,24.289,False
r02,qwen3-coder-next:Q4_K_M,cutflow_diagnosis_013,2026-07-14 01:29:07,22.817,False
r02,qwen3-coder-next:Q4_K_M,scan_plan_014,2026-07-14 01:29:34,44.614,False
r02,qwen3-coder-next:Q4_K_M,param_card_patch_015,2026-07-14 01:30:23,40.217,False
r02,qwen3-coder-next:Q4_K_M,scan_results_016,2026-07-14 01:31:08,29.894,False
r02,qwen3-coder-next:Q4_K_M,scan_recovery_017,2026-07-14 01:31:42,34.292,False
r02,qwen3-coder-next:Q4_K_M,benchmark_recommendation_018,2026-07-14 01:32:21,28.266,False
r02,qwen3-coder-next:Q4_K_M,plot_data_019,2026-07-14 01:32:54,31.974,False
r02,qwen3-coder-next:Q4_K_M,repro_audit_020,2026-07-14 01:33:31,25.417,False
r03,gemma4:26b,mg_basic_001,2026-07-14 16:17:46,390.858,True
