model,task,score,passed,failure_modes,result_file
qwen3:8b,mg_parse_007,0.95,True,includes_explanation_not_json_only,results/qwen3_8b_mg_parse_007.json
qwen3:8b,mg_parse_008,0.95,True,includes_explanation_not_json_only,results/qwen3_8b_mg_parse_008.json
qwen3:8b,mg_parse_009,0.97,True,includes_explanation_not_json_only,results/qwen3_8b_mg_parse_009.json
qwen3:8b,pythia_config_010,0.97,True,includes_explanation_not_json_only,results/qwen3_8b_pythia_config_010.json
qwen3:8b,delphes_objects_011,0.97,True,includes_explanation_not_json_only,results/qwen3_8b_delphes_objects_011.json
qwen3:8b,lhe_sanity_012,0.97,True,includes_explanation_not_json_only,results/qwen3_8b_lhe_sanity_012.json
qwen3:8b,cutflow_diagnosis_013,0.73,False,includes_explanation_not_json_only;wrong_loss_fraction;wrong_step_efficiency,results/qwen3_8b_cutflow_diagnosis_013.json
qwen3:8b,scan_plan_014,0.13,False,includes_explanation_not_json_only;terminal_artifacts_removed;wrong_number_of_scan_points;wrong_or_missing_beam_energy;wrong_or_missing_scan_values,results/qwen3_8b_scan_plan_014.json
qwen3:8b,param_card_patch_015,0.97,True,includes_explanation_not_json_only;terminal_artifacts_removed,results/qwen3_8b_param_card_patch_015.json
qwen3:8b,scan_results_016,0.97,True,includes_explanation_not_json_only;terminal_artifacts_removed,results/qwen3_8b_scan_results_016.json
qwen3:8b,scan_recovery_017,0.95,True,includes_explanation_not_json_only;terminal_artifacts_removed;recommended_action_mentions_rerun_before_plot,results/qwen3_8b_scan_recovery_017.json
qwen3:8b,benchmark_recommendation_018,0.95,True,not_parseable_json;next_action_incomplete,results/qwen3_8b_benchmark_recommendation_018.json
qwen3:8b,plot_data_019,1.0,True,recovered_json_substring,results/qwen3_8b_plot_data_019.json
qwen3:8b,repro_audit_020,0.65,False,not_parseable_json;missing_required_files_wrong;missing_optional_files_wrong,results/qwen3_8b_repro_audit_020.json
qwen2.5-coder:14b,mg_basic_001,0.5,False,includes_markdown_fence,results/qwen2.5-coder_14b_mg_basic_001.json
qwen2.5-coder:14b,mg_basic_002,0.45,False,includes_markdown_fence;missing_or_wrong_output;wrong_or_missing_beam_energy,results/qwen2.5-coder_14b_mg_basic_002.json
qwen2.5-coder:14b,mg_basic_003,0.34,False,includes_explanation_not_file_only;includes_markdown_fence;missing_generate_keyword;missing_or_wrong_output;missing_or_wrong_process;wrong_or_missing_beam_energy,results/qwen2.5-coder_14b_mg_basic_003.json
qwen2.5-coder:14b,mg_debug_001,0.425,False,includes_markdown_fence;missing_or_wrong_process;uses_invalid_beam1_beam2_commands;wrong_or_missing_beam_energy,results/qwen2.5-coder_14b_mg_debug_001.json
qwen2.5-coder:14b,mg_debug_002,0.45,False,includes_markdown_fence;uses_invalid_beam1_beam2_commands;wrong_or_missing_beam_energy,results/qwen2.5-coder_14b_mg_debug_002.json
qwen2.5-coder:14b,mg_debug_003,0.45,False,includes_markdown_fence;uses_invalid_beam1_beam2_commands;wrong_or_missing_beam_energy,results/qwen2.5-coder_14b_mg_debug_003.json
qwen2.5-coder:14b,mg_structured_001,0.95,True,includes_markdown_fence,results/qwen2.5-coder_14b_mg_structured_001.json
qwen2.5-coder:14b,mg_structured_002,0.95,True,includes_markdown_fence,results/qwen2.5-coder_14b_mg_structured_002.json
qwen2.5-coder:14b,mg_structured_003,1.0,True,,results/qwen2.5-coder_14b_mg_structured_003.json
qwen2.5-coder:14b,mg_runcard_004,0.09,False,includes_markdown_fence;no_parseable_run_card_assignments;wrong_or_missing_ebeam1;wrong_or_missing_ebeam2;wrong_or_missing_etal;wrong_or_missing_iseed;wrong_or_missing_nevents;wrong_or_missing_ptl,results/qwen2.5-coder_14b_mg_runcard_004.json
qwen2.5-coder:14b,mg_runcard_structured_004,0.95,True,includes_markdown_fence,results/qwen2.5-coder_14b_mg_runcard_structured_004.json
qwen2.5-coder:14b,mg_workflow_005,0.445,False,includes_explanation_not_file_only;includes_markdown_fence;missing_done;missing_import_model;missing_or_wrong_output;uses_set_detector_instead_of_launch_switch;uses_set_madspin_instead_of_launch_switch;uses_set_shower_instead_of_launch_switch;wrong_or_missing_analysis;wrong_or_missing_detector;wrong_or_missing_madspin;wrong_or_missing_proton_definition;wrong_or_missing_shower,results/qwen2.5-coder_14b_mg_workflow_005.json
qwen2.5-coder:14b,mg_workflow_structured_005,0.96,True,includes_markdown_fence,results/qwen2.5-coder_14b_mg_workflow_structured_005.json
qwen2.5-coder:14b,mg_parse_006,0.95,True,includes_markdown_fence,results/qwen2.5-coder_14b_mg_parse_006.json
qwen2.5-coder:14b,mg_parse_007,0.95,True,includes_markdown_fence,results/qwen2.5-coder_14b_mg_parse_007.json
qwen2.5-coder:14b,mg_parse_008,0.57,False,includes_markdown_fence;wrong_cross_section_or_unit_conversion;wrong_uncertainty_or_unit_conversion,results/qwen2.5-coder_14b_mg_parse_008.json
qwen2.5-coder:14b,mg_parse_009,0.97,True,includes_markdown_fence,results/qwen2.5-coder_14b_mg_parse_009.json
qwen2.5-coder:14b,pythia_config_010,0.97,True,includes_markdown_fence,results/qwen2.5-coder_14b_pythia_config_010.json
qwen2.5-coder:14b,delphes_objects_011,0.97,True,includes_markdown_fence,results/qwen2.5-coder_14b_delphes_objects_011.json
qwen2.5-coder:14b,lhe_sanity_012,0.97,True,includes_markdown_fence,results/qwen2.5-coder_14b_lhe_sanity_012.json
qwen2.5-coder:14b,cutflow_diagnosis_013,0.48,False,includes_markdown_fence;wrong_dominant_signal_loss_cut;wrong_loss_fraction;wrong_s_over_sqrt_b;wrong_step_efficiency,results/qwen2.5-coder_14b_cutflow_diagnosis_013.json
qwen2.5-coder:14b,scan_plan_014,1.0,True,includes_explanation_not_json_only;includes_markdown_fence;terminal_artifacts_removed,results/qwen2.5-coder_14b_scan_plan_014.json
qwen2.5-coder:14b,param_card_patch_015,0.97,True,includes_markdown_fence;includes_explanation_not_json_only,results/qwen2.5-coder_14b_param_card_patch_015.json
qwen2.5-coder:14b,scan_results_016,0.84,False,includes_markdown_fence;includes_explanation_not_json_only;terminal_artifacts_removed;successful_points_wrong;failed_points_wrong,results/qwen2.5-coder_14b_scan_results_016.json
qwen2.5-coder:14b,scan_recovery_017,0.95,True,includes_markdown_fence;includes_explanation_not_json_only;recommended_action_mentions_rerun_before_plot,results/qwen2.5-coder_14b_scan_recovery_017.json
qwen2.5-coder:14b,benchmark_recommendation_018,0.65,False,not_parseable_json;chose_endpoint_maximum_instead_of_interior_benchmark;benchmark_cross_section_wrong;next_action_incomplete,results/qwen2.5-coder_14b_benchmark_recommendation_018.json
qwen2.5-coder:14b,plot_data_019,1.0,True,,results/qwen2.5-coder_14b_plot_data_019.json
qwen2.5-coder:14b,repro_audit_020,0.9,True,not_parseable_json;missing_optional_files_wrong,results/qwen2.5-coder_14b_repro_audit_020.json
qwen3-coder-next:Q4_K_M,mg_basic_001,0.125,False,missing_generate_keyword;missing_or_wrong_process;wrong_or_missing_beam_energy,results/qwen3-coder-next_Q4_K_M_mg_basic_001.json
qwen3-coder-next:Q4_K_M,mg_basic_002,0.15,False,missing_or_wrong_output;missing_or_wrong_process;wrong_or_missing_beam_energy,results/qwen3-coder-next_Q4_K_M_mg_basic_002.json
qwen3-coder-next:Q4_K_M,mg_basic_003,0.92,True,,results/qwen3-coder-next_Q4_K_M_mg_basic_003.json
qwen3-coder-next:Q4_K_M,mg_debug_001,1.0,False,uses_invalid_beam1_beam2_commands,results/qwen3-coder-next_Q4_K_M_mg_debug_001.json
qwen3-coder-next:Q4_K_M,mg_debug_002,0.6,False,uses_invalid_beam1_beam2_commands;wrong_or_missing_beam_energy,results/qwen3-coder-next_Q4_K_M_mg_debug_002.json
qwen3-coder-next:Q4_K_M,mg_debug_003,0.6,False,uses_invalid_beam1_beam2_commands;wrong_or_missing_beam_energy,results/qwen3-coder-next_Q4_K_M_mg_debug_003.json
qwen3-coder-next:Q4_K_M,mg_structured_001,0.95,True,includes_markdown_fence,results/qwen3-coder-next_Q4_K_M_mg_structured_001.json
qwen3-coder-next:Q4_K_M,mg_structured_002,1.0,True,,results/qwen3-coder-next_Q4_K_M_mg_structured_002.json
qwen3-coder-next:Q4_K_M,mg_structured_003,1.0,True,,results/qwen3-coder-next_Q4_K_M_mg_structured_003.json
qwen3-coder-next:Q4_K_M,mg_runcard_004,0.32,False,wrong_or_missing_ebeam1;wrong_or_missing_ebeam2;wrong_or_missing_etal;wrong_or_missing_iseed;wrong_or_missing_ptl,results/qwen3-coder-next_Q4_K_M_mg_runcard_004.json
qwen3-coder-next:Q4_K_M,mg_runcard_structured_004,0.95,True,includes_markdown_fence,results/qwen3-coder-next_Q4_K_M_mg_runcard_structured_004.json
qwen3-coder-next:Q4_K_M,mg_workflow_005,0.49,False,missing_done;missing_import_model;missing_launch;wrong_or_missing_analysis;wrong_or_missing_detector;wrong_or_missing_iseed;wrong_or_missing_madspin;wrong_or_missing_shower,results/qwen3-coder-next_Q4_K_M_mg_workflow_005.json
qwen3-coder-next:Q4_K_M,mg_workflow_structured_005,0.96,True,includes_markdown_fence,results/qwen3-coder-next_Q4_K_M_mg_workflow_structured_005.json
qwen3-coder-next:Q4_K_M,mg_parse_006,0.0,False,ollama_nonzero_exit,results/qwen3-coder-next_Q4_K_M_mg_parse_006.json
qwen3-coder-next:Q4_K_M,mg_parse_007,0.8,False,includes_markdown_fence;wrong_offending_line,results/qwen3-coder-next_Q4_K_M_mg_parse_007.json
qwen3-coder-next:Q4_K_M,mg_parse_008,0.95,True,includes_markdown_fence,results/qwen3-coder-next_Q4_K_M_mg_parse_008.json
qwen3-coder-next:Q4_K_M,mg_parse_009,0.97,True,includes_markdown_fence,results/qwen3-coder-next_Q4_K_M_mg_parse_009.json
qwen3-coder-next:Q4_K_M,pythia_config_010,0.97,True,includes_markdown_fence,results/qwen3-coder-next_Q4_K_M_pythia_config_010.json
qwen3-coder-next:Q4_K_M,delphes_objects_011,0.97,True,includes_markdown_fence,results/qwen3-coder-next_Q4_K_M_delphes_objects_011.json
qwen3-coder-next:Q4_K_M,lhe_sanity_012,1.0,True,,results/qwen3-coder-next_Q4_K_M_lhe_sanity_012.json
qwen3-coder-next:Q4_K_M,cutflow_diagnosis_013,0.6,False,wrong_dominant_signal_loss_cut;wrong_loss_fraction;wrong_step_efficiency,results/qwen3-coder-next_Q4_K_M_cutflow_diagnosis_013.json
qwen3-coder-next:Q4_K_M,scan_plan_014,0.92,False,includes_explanation_not_json_only;includes_markdown_fence;terminal_artifacts_removed,results/qwen3-coder-next_Q4_K_M_scan_plan_014.json
qwen3-coder-next:Q4_K_M,param_card_patch_015,0.97,True,includes_markdown_fence;includes_explanation_not_json_only,results/qwen3-coder-next_Q4_K_M_param_card_patch_015.json
qwen3-coder-next:Q4_K_M,scan_results_016,1.0,True,,results/qwen3-coder-next_Q4_K_M_scan_results_016.json
qwen3-coder-next:Q4_K_M,scan_recovery_017,0.89,True,includes_explanation_not_json_only;terminal_artifacts_removed;rerun_directories_wrong;recommended_action_mentions_rerun_before_plot,results/qwen3-coder-next_Q4_K_M_scan_recovery_017.json
qwen3-coder-next:Q4_K_M,benchmark_recommendation_018,0.55,False,recovered_json_substring;chose_endpoint_maximum_instead_of_interior_benchmark;benchmark_cross_section_wrong;selection_rule_incomplete;next_action_incomplete,results/qwen3-coder-next_Q4_K_M_benchmark_recommendation_018.json
qwen3-coder-next:Q4_K_M,plot_data_019,1.0,True,,results/qwen3-coder-next_Q4_K_M_plot_data_019.json
qwen3-coder-next:Q4_K_M,repro_audit_020,0.65,False,not_parseable_json;missing_required_files_wrong;missing_optional_files_wrong,results/qwen3-coder-next_Q4_K_M_repro_audit_020.json
gemma4:31b,mg_basic_001,0.45,False,includes_explanation_not_file_only;includes_markdown_fence;wrong_or_missing_beam_energy,results/gemma4_31b_mg_basic_001.json
gemma4:31b,mg_basic_002,0.35,False,includes_explanation_not_file_only;includes_markdown_fence;missing_or_wrong_output;wrong_or_missing_beam_energy,results/gemma4_31b_mg_basic_002.json
gemma4:31b,mg_basic_003,0.45,False,includes_explanation_not_file_only;wrong_or_missing_beam_energy,results/gemma4_31b_mg_basic_003.json
gemma4:31b,mg_debug_001,0.45,False,includes_explanation_not_file_only;includes_markdown_fence;missing_generate_keyword;uses_invalid_beam1_beam2_commands;wrong_or_missing_beam_energy,results/gemma4_31b_mg_debug_001.json
gemma4:31b,mg_debug_002,0.4,False,includes_explanation_not_file_only;includes_markdown_fence;missing_generate_keyword;missing_or_wrong_process;uses_arrow_instead_of_madgraph_gt;uses_invalid_beam1_beam2_commands;uses_tbar_instead_of_t_tilde;wrong_or_missing_beam_energy,results/gemma4_31b_mg_debug_002.json
gemma4:31b,mg_debug_003,0.45,False,includes_explanation_not_file_only;includes_markdown_fence;uses_arrow_instead_of_madgraph_gt;uses_invalid_beam1_beam2_commands;uses_process_keyword;wrong_or_missing_beam_energy,results/gemma4_31b_mg_debug_003.json
gemma4:31b,mg_structured_001,0.95,True,includes_markdown_fence,results/gemma4_31b_mg_structured_001.json
gemma4:31b,mg_structured_002,0.95,True,includes_markdown_fence,results/gemma4_31b_mg_structured_002.json
gemma4:31b,mg_structured_003,0.95,True,includes_explanation_not_json_only,results/gemma4_31b_mg_structured_003.json
gemma4:31b,mg_runcard_004,0.09,False,includes_explanation_not_file_only;no_parseable_run_card_assignments;wrong_or_missing_ebeam1;wrong_or_missing_ebeam2;wrong_or_missing_etal;wrong_or_missing_iseed;wrong_or_missing_nevents;wrong_or_missing_ptl,results/gemma4_31b_mg_runcard_004.json
gemma4:31b,mg_runcard_structured_004,0.95,True,includes_markdown_fence,results/gemma4_31b_mg_runcard_structured_004.json
gemma4:31b,mg_workflow_005,0.345,False,includes_explanation_not_file_only;includes_markdown_fence;missing_done;missing_import_model;uses_arrow_instead_of_madgraph_gt;wrong_or_missing_analysis;wrong_or_missing_detector;wrong_or_missing_ebeam1;wrong_or_missing_ebeam2;wrong_or_missing_iseed;wrong_or_missing_madspin;wrong_or_missing_nevents;wrong_or_missing_shower,results/gemma4_31b_mg_workflow_005.json
gemma4:31b,mg_workflow_structured_005,0.96,True,includes_markdown_fence,results/gemma4_31b_mg_workflow_structured_005.json
gemma4:31b,mg_parse_006,0.95,True,includes_explanation_not_json_only,results/gemma4_31b_mg_parse_006.json
gemma4:31b,mg_parse_007,0.95,True,includes_markdown_fence,results/gemma4_31b_mg_parse_007.json
gemma4:31b,mg_parse_008,0.95,True,includes_explanation_not_json_only,results/gemma4_31b_mg_parse_008.json
gemma4:31b,mg_parse_009,0.97,True,includes_explanation_not_json_only,results/gemma4_31b_mg_parse_009.json
gemma4:31b,pythia_config_010,0.97,True,includes_markdown_fence,results/gemma4_31b_pythia_config_010.json
gemma4:31b,delphes_objects_011,0.97,True,includes_explanation_not_json_only,results/gemma4_31b_delphes_objects_011.json
gemma4:31b,lhe_sanity_012,0.97,True,includes_markdown_fence,results/gemma4_31b_lhe_sanity_012.json
gemma4:31b,cutflow_diagnosis_013,0.97,True,includes_markdown_fence,results/gemma4_31b_cutflow_diagnosis_013.json
gemma4:31b,scan_plan_014,1.0,True,includes_explanation_not_json_only;includes_markdown_fence;terminal_artifacts_removed,results/gemma4_31b_scan_plan_014.json
gemma4:31b,param_card_patch_015,0.97,True,includes_markdown_fence;includes_explanation_not_json_only;terminal_artifacts_removed,results/gemma4_31b_param_card_patch_015.json
gemma4:31b,scan_results_016,0.97,True,includes_markdown_fence;includes_explanation_not_json_only;terminal_artifacts_removed,results/gemma4_31b_scan_results_016.json
gemma4:31b,scan_recovery_017,0.95,True,includes_markdown_fence;includes_explanation_not_json_only;terminal_artifacts_removed;recommended_action_mentions_rerun_before_plot,results/gemma4_31b_scan_recovery_017.json
gemma4:31b,benchmark_recommendation_018,0.95,True,not_parseable_json;next_action_incomplete,results/gemma4_31b_benchmark_recommendation_018.json
gemma4:31b,plot_data_019,1.0,True,recovered_json_substring,results/gemma4_31b_plot_data_019.json
gemma4:31b,repro_audit_020,1.0,True,not_parseable_json,results/gemma4_31b_repro_audit_020.json
qwen3.5:35b,mg_basic_001,0.45,False,includes_explanation_not_file_only;includes_markdown_fence;uses_arrow_instead_of_madgraph_gt;wrong_or_missing_beam_energy,results/qwen3.5_35b_mg_basic_001.json
qwen3.5:35b,mg_basic_002,0.45,False,includes_explanation_not_file_only;includes_markdown_fence;missing_or_wrong_output;uses_process_keyword,results/qwen3.5_35b_mg_basic_002.json
qwen3.5:35b,mg_basic_003,0.45,False,includes_explanation_not_file_only;includes_markdown_fence;uses_arrow_instead_of_madgraph_gt;uses_process_keyword;wrong_or_missing_beam_energy,results/qwen3.5_35b_mg_basic_003.json
qwen3.5:35b,mg_debug_001,0.45,False,includes_explanation_not_file_only;includes_markdown_fence;missing_generate_keyword;uses_arrow_instead_of_madgraph_gt;uses_invalid_beam1_beam2_commands;uses_semicolon_syntax;wrong_or_missing_beam_energy,results/qwen3.5_35b_mg_debug_001.json
qwen3.5:35b,mg_debug_002,0.45,False,includes_explanation_not_file_only;includes_markdown_fence;uses_arrow_instead_of_madgraph_gt;uses_invalid_beam1_beam2_commands;uses_process_keyword;uses_tbar_instead_of_t_tilde;wrong_or_missing_beam_energy,results/qwen3.5_35b_mg_debug_002.json
qwen3.5:35b,mg_debug_003,0.45,False,includes_explanation_not_file_only;includes_markdown_fence;uses_arrow_instead_of_madgraph_gt;uses_invalid_beam1_beam2_commands;uses_process_keyword;wrong_or_missing_beam_energy,results/qwen3.5_35b_mg_debug_003.json
qwen3.5:35b,mg_structured_001,0.95,True,includes_markdown_fence,results/qwen3.5_35b_mg_structured_001.json
qwen3.5:35b,mg_structured_002,0.95,True,includes_markdown_fence,results/qwen3.5_35b_mg_structured_002.json
qwen3.5:35b,mg_structured_003,0.95,True,includes_markdown_fence,results/qwen3.5_35b_mg_structured_003.json
qwen3.5:35b,mg_runcard_004,0.09,False,includes_explanation_not_file_only;includes_markdown_fence;includes_process_card_commands;wrong_or_missing_ebeam1;wrong_or_missing_ebeam2;wrong_or_missing_etal;wrong_or_missing_iseed;wrong_or_missing_nevents;wrong_or_missing_ptl,results/qwen3.5_35b_mg_runcard_004.json
qwen3.5:35b,mg_runcard_structured_004,0.95,True,includes_markdown_fence,results/qwen3.5_35b_mg_runcard_structured_004.json
qwen3.5:35b,mg_workflow_005,0.415,False,includes_explanation_not_file_only;includes_markdown_fence;missing_done;missing_launch;uses_arrow_instead_of_madgraph_gt;uses_process_keyword;wrong_or_missing_analysis;wrong_or_missing_detector;wrong_or_missing_ebeam1;wrong_or_missing_ebeam2;wrong_or_missing_iseed;wrong_or_missing_madspin;wrong_or_missing_shower,results/qwen3.5_35b_mg_workflow_005.json
qwen3.5:35b,mg_workflow_structured_005,0.96,True,includes_markdown_fence,results/qwen3.5_35b_mg_workflow_structured_005.json
qwen3.5:35b,mg_parse_006,0.95,True,includes_markdown_fence,results/qwen3.5_35b_mg_parse_006.json
qwen3.5:35b,mg_parse_007,0.95,True,includes_markdown_fence,results/qwen3.5_35b_mg_parse_007.json
qwen3.5:35b,mg_parse_008,0.95,True,includes_markdown_fence,results/qwen3.5_35b_mg_parse_008.json
qwen3.5:35b,mg_parse_009,0.97,True,includes_markdown_fence,results/qwen3.5_35b_mg_parse_009.json
qwen3.5:35b,pythia_config_010,0.97,True,includes_markdown_fence,results/qwen3.5_35b_pythia_config_010.json
qwen3.5:35b,delphes_objects_011,0.97,True,includes_markdown_fence,results/qwen3.5_35b_delphes_objects_011.json
qwen3.5:35b,lhe_sanity_012,0.97,True,includes_markdown_fence,results/qwen3.5_35b_lhe_sanity_012.json
qwen3.5:35b,cutflow_diagnosis_013,0.97,True,includes_markdown_fence,results/qwen3.5_35b_cutflow_diagnosis_013.json
qwen3.5:35b,scan_plan_014,0.86,True,includes_explanation_not_json_only;includes_markdown_fence;terminal_artifacts_removed;wrong_or_missing_scan_values,results/qwen3.5_35b_scan_plan_014.json
qwen3.5:35b,param_card_patch_015,0.0,False,not_parseable_json,results/qwen3.5_35b_param_card_patch_015.json
qwen3.5:35b,scan_results_016,0.97,True,includes_markdown_fence;includes_explanation_not_json_only;terminal_artifacts_removed,results/qwen3.5_35b_scan_results_016.json
qwen3.5:35b,scan_recovery_017,0.95,True,includes_markdown_fence;includes_explanation_not_json_only;terminal_artifacts_removed;recommended_action_mentions_rerun_before_plot,results/qwen3.5_35b_scan_recovery_017.json
qwen3.5:35b,benchmark_recommendation_018,0.95,True,not_parseable_json;next_action_incomplete,results/qwen3.5_35b_benchmark_recommendation_018.json
qwen3.5:35b,plot_data_019,1.0,True,recovered_json_substring,results/qwen3.5_35b_plot_data_019.json
qwen3.5:35b,repro_audit_020,0.65,False,not_parseable_json;missing_required_files_wrong;missing_optional_files_wrong,results/qwen3.5_35b_repro_audit_020.json
