model,task,start_time,completion_time,elapsed_seconds,score,passed,result_file
deepseek-r1:70b,mg_parse_006,2026-07-13 03:21:47,2026-07-13 03:26:55.718271,308.718,0.0,False,results/deepseek-r1_70b_mg_parse_006.json
deepseek-r1:70b,mg_parse_007,2026-07-13 03:27:00,2026-07-13 03:38:30.581144,690.581,0.95,True,results/deepseek-r1_70b_mg_parse_007.json
deepseek-r1:70b,mg_parse_008,2026-07-13 03:38:35,2026-07-13 03:57:19.748293,1124.748,0.95,True,results/deepseek-r1_70b_mg_parse_008.json
deepseek-r1:70b,mg_parse_009,2026-07-13 03:57:24,2026-07-13 04:11:09.988245,825.988,0.97,True,results/deepseek-r1_70b_mg_parse_009.json
deepseek-r1:70b,pythia_config_010,2026-07-13 04:11:15,2026-07-13 04:25:54.912235,879.912,0.97,True,results/deepseek-r1_70b_pythia_config_010.json
deepseek-r1:70b,delphes_objects_011,2026-07-13 04:25:59,2026-07-13 04:44:23.669316,1104.669,0.97,True,results/deepseek-r1_70b_delphes_objects_011.json
deepseek-r1:70b,lhe_sanity_012,2026-07-13 04:44:28,2026-07-13 04:53:37.041388,549.041,0.97,True,results/deepseek-r1_70b_lhe_sanity_012.json
deepseek-r1:70b,cutflow_diagnosis_013,2026-07-13 04:53:42,2026-07-13 05:11:50.099613,1088.1,0.97,True,results/deepseek-r1_70b_cutflow_diagnosis_013.json
deepseek-r1:70b,scan_plan_014,2026-07-13 05:11:55,2026-07-13 05:29:53.893890,1078.894,1.0,True,results/deepseek-r1_70b_scan_plan_014.json
deepseek-r1:70b,param_card_patch_015,2026-07-13 05:29:58,2026-07-13 05:49:03.058821,1145.059,0.97,True,results/deepseek-r1_70b_param_card_patch_015.json
deepseek-r1:70b,scan_results_016,2026-07-13 05:49:08,2026-07-13 06:10:28.986030,1280.986,0.95,True,results/deepseek-r1_70b_scan_results_016.json
deepseek-r1:70b,scan_recovery_017,2026-07-13 06:10:34,2026-07-13 06:24:17.197656,823.198,0.95,True,results/deepseek-r1_70b_scan_recovery_017.json
deepseek-r1:70b,benchmark_recommendation_018,2026-07-13 06:24:22,2026-07-13 06:43:38.426516,1156.427,0.95,True,results/deepseek-r1_70b_benchmark_recommendation_018.json
deepseek-r1:70b,plot_data_019,2026-07-13 06:43:43,2026-07-13 07:06:12.789453,1349.789,1.0,True,results/deepseek-r1_70b_plot_data_019.json
deepseek-r1:70b,repro_audit_020,2026-07-13 07:06:17,2026-07-13 07:20:16.487145,839.487,0.9,True,results/deepseek-r1_70b_repro_audit_020.json
devstral:24b,mg_basic_001,2026-07-11 20:40:41,2026-07-11 20:43:15.507873,154.508,0.425,False,results/devstral_24b_mg_basic_001.json
devstral:24b,mg_basic_002,2026-07-11 20:43:20,2026-07-11 20:43:49.612882,29.613,0.45,False,results/devstral_24b_mg_basic_002.json
devstral:24b,mg_basic_003,2026-07-11 20:43:54,2026-07-11 20:44:29.130812,35.131,0.45,False,results/devstral_24b_mg_basic_003.json
devstral:24b,mg_debug_001,2026-07-11 20:44:34,2026-07-11 20:45:09.885792,35.886,0.45,False,results/devstral_24b_mg_debug_001.json
devstral:24b,mg_debug_002,2026-07-11 20:45:14,2026-07-11 20:45:41.269060,27.269,0.45,False,results/devstral_24b_mg_debug_002.json
devstral:24b,mg_debug_003,2026-07-11 20:45:46,2026-07-11 20:46:23.620139,37.62,0.45,False,results/devstral_24b_mg_debug_003.json
devstral:24b,mg_structured_001,2026-07-11 20:46:28,2026-07-11 20:47:07.221268,39.221,0.95,True,results/devstral_24b_mg_structured_001.json
devstral:24b,mg_structured_002,2026-07-11 20:47:12,2026-07-11 20:47:48.090515,36.091,1.0,True,results/devstral_24b_mg_structured_002.json
devstral:24b,mg_structured_003,2026-07-11 20:47:53,2026-07-11 20:48:28.279831,35.28,1.0,True,results/devstral_24b_mg_structured_003.json
devstral:24b,mg_runcard_004,2026-07-11 20:48:33,2026-07-11 20:49:09.036189,36.036,0.09,False,results/devstral_24b_mg_runcard_004.json
devstral:24b,mg_runcard_structured_004,2026-07-11 20:49:14,2026-07-11 20:49:53.825540,39.826,1.0,True,results/devstral_24b_mg_runcard_structured_004.json
devstral:24b,mg_workflow_005,2026-07-11 20:49:58,2026-07-11 20:51:04.805620,66.806,0.21,False,results/devstral_24b_mg_workflow_005.json
devstral:24b,mg_workflow_structured_005,2026-07-11 20:51:09,2026-07-11 20:52:06.704914,57.705,1.0,True,results/devstral_24b_mg_workflow_structured_005.json
devstral:24b,mg_parse_006,2026-07-12 19:32:10,2026-07-12 19:35:05.904820,175.905,0.95,True,results/devstral_24b_mg_parse_006.json
devstral:24b,mg_parse_007,2026-07-12 19:35:10,2026-07-12 19:35:52.441616,42.442,0.0,False,results/devstral_24b_mg_parse_007.json
devstral:24b,mg_parse_008,2026-07-12 19:35:57,2026-07-12 19:36:54.790349,57.79,0.95,True,results/devstral_24b_mg_parse_008.json
devstral:24b,mg_parse_009,2026-07-12 19:36:59,2026-07-12 19:38:41.211909,102.212,1.0,True,results/devstral_24b_mg_parse_009.json
devstral:24b,pythia_config_010,2026-07-12 19:38:46,2026-07-12 19:39:55.036615,69.037,1.0,True,results/devstral_24b_pythia_config_010.json
devstral:24b,delphes_objects_011,2026-07-12 19:40:00,2026-07-12 19:41:32.026239,92.026,0.97,True,results/devstral_24b_delphes_objects_011.json
devstral:24b,lhe_sanity_012,2026-07-12 19:41:37,2026-07-12 19:43:09.487872,92.488,1.0,True,results/devstral_24b_lhe_sanity_012.json
devstral:24b,cutflow_diagnosis_013,2026-07-12 19:43:14,2026-07-12 19:44:31.194571,77.195,0.43,False,results/devstral_24b_cutflow_diagnosis_013.json
devstral:24b,scan_plan_014,2026-07-12 19:44:36,2026-07-12 19:47:13.846986,157.847,1.0,True,results/devstral_24b_scan_plan_014.json
devstral:24b,param_card_patch_015,2026-07-12 19:47:18,2026-07-12 19:49:20.951086,122.951,0.97,True,results/devstral_24b_param_card_patch_015.json
devstral:24b,scan_results_016,2026-07-12 19:49:26,2026-07-12 19:51:07.261256,101.261,0.91,True,results/devstral_24b_scan_results_016.json
devstral:24b,scan_recovery_017,2026-07-12 19:51:12,2026-07-12 19:52:47.767346,95.767,0.87,False,results/devstral_24b_scan_recovery_017.json
devstral:24b,benchmark_recommendation_018,2026-07-12 19:52:52,2026-07-12 19:54:23.514378,91.514,0.65,False,results/devstral_24b_benchmark_recommendation_018.json
devstral:24b,plot_data_019,2026-07-12 19:54:28,2026-07-12 19:56:16.616361,108.616,1.0,True,results/devstral_24b_plot_data_019.json
devstral:24b,repro_audit_020,2026-07-12 19:56:21,2026-07-12 19:57:36.143320,75.143,0.9,True,results/devstral_24b_repro_audit_020.json
gemma4:26b,mg_basic_001,2026-07-11 19:35:21,2026-07-11 19:41:10.814323,349.814,0.4,False,results/gemma4_26b_mg_basic_001.json
gemma4:26b,mg_basic_002,2026-07-11 19:41:15,2026-07-11 19:43:59.097390,164.097,0.45,False,results/gemma4_26b_mg_basic_002.json
gemma4:26b,mg_basic_003,2026-07-11 19:44:04,2026-07-11 19:46:44.348509,160.349,0.45,False,results/gemma4_26b_mg_basic_003.json
gemma4:26b,mg_debug_001,2026-07-11 19:46:49,2026-07-11 19:54:43.424161,474.424,0.45,False,results/gemma4_26b_mg_debug_001.json
gemma4:26b,mg_debug_002,2026-07-11 19:54:48,2026-07-11 20:02:40.894843,472.895,0.4,False,results/gemma4_26b_mg_debug_002.json
gemma4:26b,mg_debug_003,2026-07-11 20:02:45,2026-07-11 20:04:48.476620,123.477,0.45,False,results/gemma4_26b_mg_debug_003.json
gemma4:26b,mg_structured_001,2026-07-11 20:04:53,2026-07-11 20:06:33.631788,100.632,0.95,True,results/gemma4_26b_mg_structured_001.json
gemma4:26b,mg_structured_002,2026-07-11 20:06:38,2026-07-11 20:09:59.031998,201.032,0.95,True,results/gemma4_26b_mg_structured_002.json
gemma4:26b,mg_structured_003,2026-07-11 20:10:04,2026-07-11 20:10:54.764649,50.765,0.95,True,results/gemma4_26b_mg_structured_003.json
gemma4:26b,mg_runcard_004,2026-07-11 20:10:59,2026-07-11 20:18:49.109843,470.11,0.26,False,results/gemma4_26b_mg_runcard_004.json
gemma4:26b,mg_runcard_structured_004,2026-07-11 20:18:54,2026-07-11 20:19:52.436792,58.437,0.95,True,results/gemma4_26b_mg_runcard_structured_004.json
gemma4:26b,mg_workflow_005,2026-07-11 20:19:57,2026-07-11 20:26:32.383909,395.384,0.355,False,results/gemma4_26b_mg_workflow_005.json
gemma4:26b,mg_workflow_structured_005,2026-07-11 20:26:37,2026-07-11 20:28:14.646202,97.646,0.96,True,results/gemma4_26b_mg_workflow_structured_005.json
gemma4:26b,mg_parse_006,2026-07-12 18:12:36,2026-07-12 18:16:39.455633,243.456,0.95,True,results/gemma4_26b_mg_parse_006.json
gemma4:26b,mg_parse_007,2026-07-12 18:16:44,2026-07-12 18:18:12.565794,88.566,0.95,True,results/gemma4_26b_mg_parse_007.json
gemma4:26b,mg_parse_008,2026-07-12 18:18:17,2026-07-12 18:20:22.427008,125.427,0.0,False,results/gemma4_26b_mg_parse_008.json
gemma4:26b,mg_parse_009,2026-07-12 18:20:27,2026-07-12 18:22:53.626246,146.626,0.97,True,results/gemma4_26b_mg_parse_009.json
gemma4:26b,pythia_config_010,2026-07-12 18:22:58,2026-07-12 18:29:52.909862,414.91,0.97,True,results/gemma4_26b_pythia_config_010.json
gemma4:26b,delphes_objects_011,2026-07-12 18:29:57,2026-07-12 18:32:17.113065,140.113,0.97,True,results/gemma4_26b_delphes_objects_011.json
gemma4:26b,lhe_sanity_012,2026-07-12 18:32:22,2026-07-12 18:34:37.874260,135.874,0.97,True,results/gemma4_26b_lhe_sanity_012.json
gemma4:26b,cutflow_diagnosis_013,2026-07-12 18:34:42,2026-07-12 18:41:10.996248,388.996,0.97,True,results/gemma4_26b_cutflow_diagnosis_013.json
gemma4:26b,scan_plan_014,2026-07-12 18:41:16,2026-07-12 18:44:52.740827,216.741,1.0,True,results/gemma4_26b_scan_plan_014.json
gemma4:26b,param_card_patch_015,2026-07-12 18:44:57,2026-07-12 18:47:49.771453,172.771,0.97,True,results/gemma4_26b_param_card_patch_015.json
gemma4:26b,scan_results_016,2026-07-12 18:47:54,2026-07-12 18:51:33.658190,219.658,0.95,True,results/gemma4_26b_scan_results_016.json
gemma4:26b,scan_recovery_017,2026-07-12 18:51:38,2026-07-12 18:55:17.233280,219.233,0.95,True,results/gemma4_26b_scan_recovery_017.json
gemma4:26b,benchmark_recommendation_018,2026-07-12 18:55:22,2026-07-12 18:59:50.617468,268.617,0.95,True,results/gemma4_26b_benchmark_recommendation_018.json
gemma4:26b,plot_data_019,2026-07-12 18:59:55,2026-07-12 19:03:27.393971,212.394,1.0,True,results/gemma4_26b_plot_data_019.json
gemma4:26b,repro_audit_020,2026-07-12 19:03:32,2026-07-12 19:07:14.833538,222.834,0.9,True,results/gemma4_26b_repro_audit_020.json
gemma4:31b,mg_basic_001,2026-07-11 14:27:28,2026-07-11 14:52:08.605389,1480.605,0.45,False,results/gemma4_31b_mg_basic_001.json
gemma4:31b,mg_basic_002,2026-07-11 14:52:13,2026-07-11 15:05:29.402493,796.402,0.35,False,results/gemma4_31b_mg_basic_002.json
gemma4:31b,mg_basic_003,2026-07-11 15:05:34,2026-07-11 15:10:38.188265,304.188,0.45,False,results/gemma4_31b_mg_basic_003.json
gemma4:31b,mg_debug_001,2026-07-11 15:10:43,2026-07-11 15:23:32.756036,769.756,0.45,False,results/gemma4_31b_mg_debug_001.json
gemma4:31b,mg_debug_002,2026-07-11 15:23:37,2026-07-11 15:39:53.264195,976.264,0.4,False,results/gemma4_31b_mg_debug_002.json
gemma4:31b,mg_debug_003,2026-07-11 15:39:58,2026-07-11 16:17:40.330298,2262.33,0.45,False,results/gemma4_31b_mg_debug_003.json
gemma4:31b,mg_structured_001,2026-07-11 16:17:45,2026-07-11 16:22:03.375169,258.375,0.95,True,results/gemma4_31b_mg_structured_001.json
gemma4:31b,mg_structured_002,2026-07-11 16:22:08,2026-07-11 16:26:11.883652,243.884,0.95,True,results/gemma4_31b_mg_structured_002.json
gemma4:31b,mg_structured_003,2026-07-11 16:26:16,2026-07-11 16:29:20.285879,184.286,0.95,True,results/gemma4_31b_mg_structured_003.json
gemma4:31b,mg_runcard_004,2026-07-11 16:29:25,2026-07-11 16:49:39.038210,1214.038,0.09,False,results/gemma4_31b_mg_runcard_004.json
gemma4:31b,mg_runcard_structured_004,2026-07-11 16:49:44,2026-07-11 16:54:10.436189,266.436,0.95,True,results/gemma4_31b_mg_runcard_structured_004.json
gemma4:31b,mg_workflow_005,2026-07-11 16:54:15,2026-07-11 17:27:41.343262,2006.343,0.345,False,results/gemma4_31b_mg_workflow_005.json
gemma4:31b,mg_workflow_structured_005,2026-07-11 17:27:46,2026-07-11 17:34:21.559230,395.559,0.96,True,results/gemma4_31b_mg_workflow_structured_005.json
gemma4:31b,mg_parse_006,2026-07-12 11:54:31,2026-07-12 12:02:12.380296,461.38,0.95,True,results/gemma4_31b_mg_parse_006.json
gemma4:31b,mg_parse_007,2026-07-12 12:02:17,2026-07-12 12:08:03.748614,346.749,0.95,True,results/gemma4_31b_mg_parse_007.json
gemma4:31b,mg_parse_008,2026-07-12 12:08:08,2026-07-12 12:14:48.350071,400.35,0.95,True,results/gemma4_31b_mg_parse_008.json
gemma4:31b,mg_parse_009,2026-07-12 12:14:53,2026-07-12 12:25:52.608085,659.608,0.97,True,results/gemma4_31b_mg_parse_009.json
gemma4:31b,pythia_config_010,2026-07-12 12:25:57,2026-07-12 12:34:44.083682,527.084,0.97,True,results/gemma4_31b_pythia_config_010.json
gemma4:31b,delphes_objects_011,2026-07-12 12:34:49,2026-07-12 12:42:52.386757,483.387,0.97,True,results/gemma4_31b_delphes_objects_011.json
gemma4:31b,lhe_sanity_012,2026-07-12 12:42:57,2026-07-12 12:56:16.283694,799.284,0.97,True,results/gemma4_31b_lhe_sanity_012.json
gemma4:31b,cutflow_diagnosis_013,2026-07-12 12:56:21,2026-07-12 13:16:58.873574,1237.874,0.97,True,results/gemma4_31b_cutflow_diagnosis_013.json
gemma4:31b,scan_plan_014,2026-07-12 13:17:03,2026-07-12 13:28:15.403143,672.403,1.0,True,results/gemma4_31b_scan_plan_014.json
gemma4:31b,param_card_patch_015,2026-07-12 13:28:20,2026-07-12 13:41:04.477640,764.478,0.97,True,results/gemma4_31b_param_card_patch_015.json
gemma4:31b,scan_results_016,2026-07-12 13:41:09,2026-07-12 13:55:52.444345,883.444,0.97,True,results/gemma4_31b_scan_results_016.json
gemma4:31b,scan_recovery_017,2026-07-12 13:55:57,2026-07-12 14:08:04.091929,727.092,0.95,True,results/gemma4_31b_scan_recovery_017.json
gemma4:31b,benchmark_recommendation_018,2026-07-12 14:08:09,2026-07-12 14:18:28.315924,619.316,0.95,True,results/gemma4_31b_benchmark_recommendation_018.json
gemma4:31b,plot_data_019,2026-07-12 14:18:33,2026-07-12 14:31:20.582745,767.583,1.0,True,results/gemma4_31b_plot_data_019.json
gemma4:31b,repro_audit_020,2026-07-12 14:31:25,2026-07-12 14:41:20.750177,595.75,1.0,True,results/gemma4_31b_repro_audit_020.json
gpt-oss:120b,mg_basic_001,2026-07-12 02:42:16,2026-07-12 02:47:31.280611,315.281,0.0,False,results/gpt-oss_120b_mg_basic_001.json
gpt-oss:120b,mg_basic_002,2026-07-12 02:47:36,2026-07-12 02:51:42.613727,246.614,0.45,False,results/gpt-oss_120b_mg_basic_002.json
gpt-oss:120b,mg_basic_003,2026-07-12 02:51:47,2026-07-12 02:53:34.856373,107.856,0.5,False,results/gpt-oss_120b_mg_basic_003.json
gpt-oss:120b,mg_debug_001,2026-07-12 02:53:39,2026-07-12 02:55:34.096017,115.096,0.5,False,results/gpt-oss_120b_mg_debug_001.json
gpt-oss:120b,mg_debug_002,2026-07-12 02:55:39,2026-07-12 02:56:49.038802,70.039,0.45,False,results/gpt-oss_120b_mg_debug_002.json
gpt-oss:120b,mg_debug_003,2026-07-12 02:56:54,2026-07-12 02:59:26.633368,152.633,1.0,False,results/gpt-oss_120b_mg_debug_003.json
gpt-oss:120b,mg_structured_001,2026-07-12 02:59:31,2026-07-12 03:00:23.962214,52.962,0.0,False,results/gpt-oss_120b_mg_structured_001.json
gpt-oss:120b,mg_structured_002,2026-07-12 03:00:29,2026-07-12 03:01:14.454081,45.454,0.95,True,results/gpt-oss_120b_mg_structured_002.json
gpt-oss:120b,mg_structured_003,2026-07-12 03:01:19,2026-07-12 03:01:52.633981,33.634,0.95,True,results/gpt-oss_120b_mg_structured_003.json
gpt-oss:120b,mg_runcard_004,2026-07-12 03:01:57,2026-07-12 03:03:27.917857,90.918,0.7,False,results/gpt-oss_120b_mg_runcard_004.json
gpt-oss:120b,mg_runcard_structured_004,2026-07-12 03:03:32,2026-07-12 03:04:02.911712,30.912,0.0,False,results/gpt-oss_120b_mg_runcard_structured_004.json
gpt-oss:120b,mg_workflow_005,2026-07-12 03:04:07,2026-07-12 03:06:56.803577,169.804,0.88,False,results/gpt-oss_120b_mg_workflow_005.json
gpt-oss:120b,mg_workflow_structured_005,2026-07-12 03:07:01,2026-07-12 03:08:02.211692,61.212,0.96,True,results/gpt-oss_120b_mg_workflow_structured_005.json
gpt-oss:120b,mg_parse_006,2026-07-13 01:24:33,2026-07-13 01:29:48.365706,315.366,0.0,False,results/gpt-oss_120b_mg_parse_006.json
gpt-oss:120b,mg_parse_007,2026-07-13 01:29:53,2026-07-13 01:33:29.737775,216.738,0.95,True,results/gpt-oss_120b_mg_parse_007.json
gpt-oss:120b,mg_parse_008,2026-07-13 01:33:34,2026-07-13 01:35:01.576400,87.576,0.95,True,results/gpt-oss_120b_mg_parse_008.json
gpt-oss:120b,mg_parse_009,2026-07-13 01:35:06,2026-07-13 01:37:10.858878,124.859,0.97,True,results/gpt-oss_120b_mg_parse_009.json
gpt-oss:120b,pythia_config_010,2026-07-13 01:37:15,2026-07-13 01:39:28.845330,133.845,0.97,True,results/gpt-oss_120b_pythia_config_010.json
gpt-oss:120b,delphes_objects_011,2026-07-13 01:39:33,2026-07-13 01:42:23.796643,170.797,0.97,True,results/gpt-oss_120b_delphes_objects_011.json
gpt-oss:120b,lhe_sanity_012,2026-07-13 01:42:28,2026-07-13 01:45:08.963001,160.963,0.97,True,results/gpt-oss_120b_lhe_sanity_012.json
gpt-oss:120b,cutflow_diagnosis_013,2026-07-13 01:45:14,2026-07-13 01:49:10.851068,236.851,0.97,True,results/gpt-oss_120b_cutflow_diagnosis_013.json
gpt-oss:120b,scan_plan_014,2026-07-13 01:49:15,2026-07-13 01:52:13.454369,178.454,1.0,True,results/gpt-oss_120b_scan_plan_014.json
gpt-oss:120b,param_card_patch_015,2026-07-13 01:52:18,2026-07-13 01:54:26.967859,128.968,0.0,False,results/gpt-oss_120b_param_card_patch_015.json
gpt-oss:120b,scan_results_016,2026-07-13 01:54:32,2026-07-13 01:58:44.744877,252.745,0.97,True,results/gpt-oss_120b_scan_results_016.json
gpt-oss:120b,scan_recovery_017,2026-07-13 01:58:49,2026-07-13 02:02:34.869003,225.869,0.97,True,results/gpt-oss_120b_scan_recovery_017.json
gpt-oss:120b,benchmark_recommendation_018,2026-07-13 02:02:39,2026-07-13 02:05:54.663244,195.663,0.95,True,results/gpt-oss_120b_benchmark_recommendation_018.json
gpt-oss:120b,plot_data_019,2026-07-13 02:05:59,2026-07-13 02:09:01.864534,182.865,1.0,True,results/gpt-oss_120b_plot_data_019.json
gpt-oss:120b,repro_audit_020,2026-07-13 02:09:06,2026-07-13 02:12:35.661849,209.662,0.85,True,results/gpt-oss_120b_repro_audit_020.json
granite4:32b-a9b-h,mg_basic_001,2026-07-11 20:52:27,2026-07-11 20:54:59.967333,152.967,0.425,False,results/granite4_32b-a9b-h_mg_basic_001.json
granite4:32b-a9b-h,mg_basic_002,2026-07-11 20:55:05,2026-07-11 20:55:42.163021,37.163,0.05,False,results/granite4_32b-a9b-h_mg_basic_002.json
granite4:32b-a9b-h,mg_basic_003,2026-07-11 20:55:47,2026-07-11 20:56:18.390772,31.391,0.45,False,results/granite4_32b-a9b-h_mg_basic_003.json
granite4:32b-a9b-h,mg_debug_001,2026-07-11 20:56:23,2026-07-11 20:56:49.108575,26.109,0.425,False,results/granite4_32b-a9b-h_mg_debug_001.json
granite4:32b-a9b-h,mg_debug_002,2026-07-11 20:56:54,2026-07-11 20:57:11.274439,17.274,0.4,False,results/granite4_32b-a9b-h_mg_debug_002.json
granite4:32b-a9b-h,mg_debug_003,2026-07-11 20:57:16,2026-07-11 20:57:36.490292,20.49,0.45,False,results/granite4_32b-a9b-h_mg_debug_003.json
granite4:32b-a9b-h,mg_structured_001,2026-07-11 20:57:41,2026-07-11 20:58:00.281159,19.281,1.0,True,results/granite4_32b-a9b-h_mg_structured_001.json
granite4:32b-a9b-h,mg_structured_002,2026-07-11 20:58:05,2026-07-11 20:58:23.838034,18.838,1.0,True,results/granite4_32b-a9b-h_mg_structured_002.json
granite4:32b-a9b-h,mg_structured_003,2026-07-11 20:58:28,2026-07-11 20:58:49.215904,21.216,1.0,True,results/granite4_32b-a9b-h_mg_structured_003.json
granite4:32b-a9b-h,mg_runcard_004,2026-07-11 20:58:54,2026-07-11 20:59:11.906794,17.907,0.54,False,results/granite4_32b-a9b-h_mg_runcard_004.json
granite4:32b-a9b-h,mg_runcard_structured_004,2026-07-11 20:59:16,2026-07-11 20:59:36.822678,20.823,1.0,True,results/granite4_32b-a9b-h_mg_runcard_structured_004.json
granite4:32b-a9b-h,mg_workflow_005,2026-07-11 20:59:41,2026-07-11 21:00:29.218451,48.218,0.205,False,results/granite4_32b-a9b-h_mg_workflow_005.json
granite4:32b-a9b-h,mg_workflow_structured_005,2026-07-11 21:00:34,2026-07-11 21:01:01.447323,27.447,1.0,True,results/granite4_32b-a9b-h_mg_workflow_structured_005.json
granite4:32b-a9b-h,mg_parse_006,2026-07-12 19:57:51,2026-07-12 20:00:25.247168,154.247,1.0,True,results/granite4_32b-a9b-h_mg_parse_006.json
granite4:32b-a9b-h,mg_parse_007,2026-07-12 20:00:30,2026-07-12 20:00:54.110135,24.11,0.95,True,results/granite4_32b-a9b-h_mg_parse_007.json
granite4:32b-a9b-h,mg_parse_008,2026-07-12 20:00:59,2026-07-12 20:01:24.466098,25.466,0.62,False,results/granite4_32b-a9b-h_mg_parse_008.json
granite4:32b-a9b-h,mg_parse_009,2026-07-12 20:01:29,2026-07-12 20:02:18.166028,49.166,0.97,True,results/granite4_32b-a9b-h_mg_parse_009.json
granite4:32b-a9b-h,pythia_config_010,2026-07-12 20:02:23,2026-07-12 20:02:57.992973,34.993,0.97,True,results/granite4_32b-a9b-h_pythia_config_010.json
granite4:32b-a9b-h,delphes_objects_011,2026-07-12 20:03:03,2026-07-12 20:03:52.170893,49.171,0.97,True,results/granite4_32b-a9b-h_delphes_objects_011.json
granite4:32b-a9b-h,lhe_sanity_012,2026-07-12 20:03:57,2026-07-12 20:04:36.016826,39.017,0.94,False,results/granite4_32b-a9b-h_lhe_sanity_012.json
granite4:32b-a9b-h,cutflow_diagnosis_013,2026-07-12 20:04:41,2026-07-12 20:05:11.476769,30.477,0.67,False,results/granite4_32b-a9b-h_cutflow_diagnosis_013.json
granite4:32b-a9b-h,scan_plan_014,2026-07-12 20:05:16,2026-07-12 20:06:21.883652,65.884,1.0,True,results/granite4_32b-a9b-h_scan_plan_014.json
granite4:32b-a9b-h,param_card_patch_015,2026-07-12 20:06:26,2026-07-12 20:07:23.277545,57.278,0.97,True,results/granite4_32b-a9b-h_param_card_patch_015.json
granite4:32b-a9b-h,scan_results_016,2026-07-12 20:07:28,2026-07-12 20:08:09.477462,41.477,0.7,False,results/granite4_32b-a9b-h_scan_results_016.json
granite4:32b-a9b-h,scan_recovery_017,2026-07-12 20:08:14,2026-07-12 20:09:02.219365,48.219,0.95,True,results/granite4_32b-a9b-h_scan_recovery_017.json
granite4:32b-a9b-h,benchmark_recommendation_018,2026-07-12 20:09:07,2026-07-12 20:09:51.525272,44.525,0.65,False,results/granite4_32b-a9b-h_benchmark_recommendation_018.json
granite4:32b-a9b-h,plot_data_019,2026-07-12 20:09:56,2026-07-12 20:10:42.875173,46.875,0.9,True,results/granite4_32b-a9b-h_plot_data_019.json
granite4:32b-a9b-h,repro_audit_020,2026-07-12 20:10:47,2026-07-12 20:11:29.688081,42.688,1.0,True,results/granite4_32b-a9b-h_repro_audit_020.json
llama3.3:70b,mg_basic_001,2026-07-12 03:08:22,2026-07-12 03:15:15.494562,413.495,0.425,False,results/llama3.3_70b_mg_basic_001.json
llama3.3:70b,mg_basic_002,2026-07-12 03:15:20,2026-07-12 03:17:30.366342,130.366,0.45,False,results/llama3.3_70b_mg_basic_002.json
llama3.3:70b,mg_basic_003,2026-07-12 03:17:35,2026-07-12 03:19:40.365566,125.366,0.45,False,results/llama3.3_70b_mg_basic_003.json
llama3.3:70b,mg_debug_001,2026-07-12 03:19:45,2026-07-12 03:20:58.165027,73.165,0.45,False,results/llama3.3_70b_mg_debug_001.json
llama3.3:70b,mg_debug_002,2026-07-12 03:21:03,2026-07-12 03:22:28.501336,85.501,0.45,False,results/llama3.3_70b_mg_debug_002.json
llama3.3:70b,mg_debug_003,2026-07-12 03:22:33,2026-07-12 03:24:24.749284,111.749,0.45,False,results/llama3.3_70b_mg_debug_003.json
llama3.3:70b,mg_structured_001,2026-07-12 03:24:29,2026-07-12 03:26:15.632434,106.632,0.95,True,results/llama3.3_70b_mg_structured_001.json
