model,task,start_time,completion_time,elapsed_seconds,score,passed,result_file
llama3:8b,mg_debug_003,2026-07-14 01:56:14,2026-07-14 01:56:24.449996,10.45,0.45,False,results/llama3_8b_mg_debug_003.json
llama3:8b,mg_structured_001,2026-07-14 01:56:29,2026-07-14 01:56:38.578076,9.578,1.0,True,results/llama3_8b_mg_structured_001.json
llama3:8b,mg_structured_002,2026-07-14 01:56:43,2026-07-14 01:56:52.092166,9.092,1.0,True,results/llama3_8b_mg_structured_002.json
llama3:8b,mg_structured_003,2026-07-14 01:56:57,2026-07-14 01:57:05.981380,8.981,1.0,True,results/llama3_8b_mg_structured_003.json
llama3:8b,mg_runcard_004,2026-07-14 01:57:11,2026-07-14 01:57:17.907881,6.908,0.09,False,results/llama3_8b_mg_runcard_004.json
llama3:8b,mg_runcard_structured_004,2026-07-14 01:57:22,2026-07-14 01:57:32.084139,10.084,1.0,True,results/llama3_8b_mg_runcard_structured_004.json
llama3:8b,mg_workflow_005,2026-07-14 01:57:37,2026-07-14 01:57:52.503705,15.504,0.23,False,results/llama3_8b_mg_workflow_005.json
llama3:8b,mg_workflow_structured_005,2026-07-14 01:57:57,2026-07-14 01:58:10.928582,13.929,1.0,True,results/llama3_8b_mg_workflow_structured_005.json
llama3:8b,mg_parse_006,2026-07-14 01:58:15,2026-07-14 01:58:27.100773,12.101,1.0,True,results/llama3_8b_mg_parse_006.json
llama3:8b,mg_parse_007,2026-07-14 01:58:32,2026-07-14 01:58:44.483885,12.484,1.0,True,results/llama3_8b_mg_parse_007.json
llama3:8b,mg_parse_008,2026-07-14 01:58:49,2026-07-14 01:59:02.535982,13.536,0.62,False,results/llama3_8b_mg_parse_008.json
llama3:8b,mg_parse_009,2026-07-14 01:59:07,2026-07-14 01:59:33.107891,26.108,1.0,True,results/llama3_8b_mg_parse_009.json
llama3:8b,pythia_config_010,2026-07-14 01:59:38,2026-07-14 01:59:56.313650,18.314,1.0,True,results/llama3_8b_pythia_config_010.json
llama3:8b,delphes_objects_011,2026-07-14 02:00:01,2026-07-14 02:00:25.201980,24.202,1.0,True,results/llama3_8b_delphes_objects_011.json
llama3:8b,lhe_sanity_012,2026-07-14 02:00:30,2026-07-14 02:00:52.395582,22.396,0.92,False,results/llama3_8b_lhe_sanity_012.json
llama3:8b,cutflow_diagnosis_013,2026-07-14 02:00:57,2026-07-14 02:01:15.262648,18.263,0.46,False,results/llama3_8b_cutflow_diagnosis_013.json
llama3:8b,scan_plan_014,2026-07-14 02:01:20,2026-07-14 02:01:57.506262,37.506,0.13,False,results/llama3_8b_scan_plan_014.json
llama3:8b,param_card_patch_015,2026-07-14 02:02:02,2026-07-14 02:02:33.376563,31.377,1.0,True,results/llama3_8b_param_card_patch_015.json
llama3:8b,scan_results_016,2026-07-14 02:02:38,2026-07-14 02:03:02.821462,24.821,0.69,False,results/llama3_8b_scan_results_016.json
llama3:8b,scan_recovery_017,2026-07-14 02:03:07,2026-07-14 02:03:31.075536,24.076,0.87,False,results/llama3_8b_scan_recovery_017.json
llama3:8b,benchmark_recommendation_018,2026-07-14 02:03:36,2026-07-14 02:03:59.388691,23.389,0.55,False,results/llama3_8b_benchmark_recommendation_018.json
llama3:8b,plot_data_019,2026-07-14 02:04:04,2026-07-14 02:04:30.705743,26.706,1.0,True,results/llama3_8b_plot_data_019.json
llama3:8b,repro_audit_020,2026-07-14 02:04:35,2026-07-14 02:04:55.855244,20.855,0.5,False,results/llama3_8b_repro_audit_020.json
qwen2.5-coder:14b,mg_basic_001,2026-07-14 01:34:11,2026-07-14 01:35:28.113891,77.114,0.425,False,results/qwen2.5-coder_14b_mg_basic_001.json
qwen2.5-coder:14b,mg_basic_002,2026-07-14 01:35:33,2026-07-14 01:35:55.022046,22.022,0.45,False,results/qwen2.5-coder_14b_mg_basic_002.json
qwen2.5-coder:14b,mg_basic_003,2026-07-14 01:36:00,2026-07-14 01:36:16.264168,16.264,0.435,False,results/qwen2.5-coder_14b_mg_basic_003.json
qwen2.5-coder:14b,mg_debug_001,2026-07-14 01:36:21,2026-07-14 01:36:39.368300,18.368,0.425,False,results/qwen2.5-coder_14b_mg_debug_001.json
qwen2.5-coder:14b,mg_debug_002,2026-07-14 01:36:44,2026-07-14 01:37:01.266425,17.266,0.45,False,results/qwen2.5-coder_14b_mg_debug_002.json
qwen2.5-coder:14b,mg_debug_003,2026-07-14 01:37:06,2026-07-14 01:37:28.479581,22.48,0.45,False,results/qwen2.5-coder_14b_mg_debug_003.json
qwen2.5-coder:14b,mg_structured_001,2026-07-14 01:37:33,2026-07-14 01:37:54.891732,21.892,0.95,True,results/qwen2.5-coder_14b_mg_structured_001.json
qwen2.5-coder:14b,mg_structured_002,2026-07-14 01:37:59,2026-07-14 01:38:20.694880,21.695,0.95,True,results/qwen2.5-coder_14b_mg_structured_002.json
qwen2.5-coder:14b,mg_structured_003,2026-07-14 01:38:25,2026-07-14 01:38:46.226025,21.226,0.95,True,results/qwen2.5-coder_14b_mg_structured_003.json
qwen2.5-coder:14b,mg_runcard_004,2026-07-14 01:38:51,2026-07-14 01:39:10.750165,19.75,0.09,False,results/qwen2.5-coder_14b_mg_runcard_004.json
qwen2.5-coder:14b,mg_runcard_structured_004,2026-07-14 01:39:15,2026-07-14 01:39:39.343328,24.343,0.95,True,results/qwen2.5-coder_14b_mg_runcard_structured_004.json
qwen2.5-coder:14b,mg_workflow_005,2026-07-14 01:39:44,2026-07-14 01:40:08.919496,24.919,0.57,False,results/qwen2.5-coder_14b_mg_workflow_005.json
qwen2.5-coder:14b,mg_workflow_structured_005,2026-07-14 01:40:13,2026-07-14 01:40:46.603710,33.604,0.96,True,results/qwen2.5-coder_14b_mg_workflow_structured_005.json
qwen2.5-coder:14b,mg_parse_006,2026-07-14 01:40:51,2026-07-14 01:41:16.906882,25.907,0.95,True,results/qwen2.5-coder_14b_mg_parse_006.json
qwen2.5-coder:14b,mg_parse_007,2026-07-14 01:41:21,2026-07-14 01:41:47.915058,26.915,0.95,True,results/qwen2.5-coder_14b_mg_parse_007.json
qwen2.5-coder:14b,mg_parse_008,2026-07-14 01:41:52,2026-07-14 01:42:22.375254,30.375,0.62,False,results/qwen2.5-coder_14b_mg_parse_008.json
qwen2.5-coder:14b,mg_parse_009,2026-07-14 01:42:27,2026-07-14 01:43:24.173604,57.174,0.97,True,results/qwen2.5-coder_14b_mg_parse_009.json
qwen2.5-coder:14b,pythia_config_010,2026-07-14 01:43:29,2026-07-14 01:44:07.948851,38.949,0.97,True,results/qwen2.5-coder_14b_pythia_config_010.json
qwen2.5-coder:14b,delphes_objects_011,2026-07-14 01:44:13,2026-07-14 01:45:03.191164,50.191,0.97,True,results/qwen2.5-coder_14b_delphes_objects_011.json
qwen2.5-coder:14b,lhe_sanity_012,2026-07-14 01:45:08,2026-07-14 01:45:58.142474,50.142,0.97,True,results/qwen2.5-coder_14b_lhe_sanity_012.json
qwen2.5-coder:14b,cutflow_diagnosis_013,2026-07-14 01:46:03,2026-07-14 01:46:42.676725,39.677,0.43,False,results/qwen2.5-coder_14b_cutflow_diagnosis_013.json
qwen2.5-coder:14b,scan_plan_014,2026-07-14 01:46:47,2026-07-14 01:48:08.018206,81.018,0.9,False,results/qwen2.5-coder_14b_scan_plan_014.json
qwen2.5-coder:14b,param_card_patch_015,2026-07-14 01:48:13,2026-07-14 01:49:20.443614,67.444,0.97,True,results/qwen2.5-coder_14b_param_card_patch_015.json
qwen2.5-coder:14b,scan_results_016,2026-07-14 01:49:25,2026-07-14 01:50:17.381934,52.382,0.96,True,results/qwen2.5-coder_14b_scan_results_016.json
qwen2.5-coder:14b,scan_recovery_017,2026-07-14 01:50:22,2026-07-14 01:51:12.837246,50.837,0.87,False,results/qwen2.5-coder_14b_scan_recovery_017.json
qwen2.5-coder:14b,benchmark_recommendation_018,2026-07-14 01:51:17,2026-07-14 01:52:14.240591,57.241,0.65,False,results/qwen2.5-coder_14b_benchmark_recommendation_018.json
qwen2.5-coder:14b,plot_data_019,2026-07-14 01:52:19,2026-07-14 01:53:16.661942,57.662,1.0,True,results/qwen2.5-coder_14b_plot_data_019.json
qwen2.5-coder:14b,repro_audit_020,2026-07-14 01:53:21,2026-07-14 01:54:01.406193,40.406,0.8,False,results/qwen2.5-coder_14b_repro_audit_020.json
qwen3-coder-next:Q4_K_M,mg_basic_001,2026-07-14 01:15:50,2026-07-14 01:21:01.563694,311.564,0.0,False,results/qwen3-coder-next_Q4_K_M_mg_basic_001.json
qwen3-coder-next:Q4_K_M,mg_basic_002,2026-07-14 01:21:06,2026-07-14 01:21:44.720970,38.721,0.45,False,results/qwen3-coder-next_Q4_K_M_mg_basic_002.json
qwen3-coder-next:Q4_K_M,mg_basic_003,2026-07-14 01:21:49,2026-07-14 01:22:06.022105,17.022,0.6,False,results/qwen3-coder-next_Q4_K_M_mg_basic_003.json
qwen3-coder-next:Q4_K_M,mg_debug_001,2026-07-14 01:22:11,2026-07-14 01:22:23.939218,12.939,0.45,False,results/qwen3-coder-next_Q4_K_M_mg_debug_001.json
qwen3-coder-next:Q4_K_M,mg_debug_002,2026-07-14 01:22:28,2026-07-14 01:22:41.707330,13.707,0.45,False,results/qwen3-coder-next_Q4_K_M_mg_debug_002.json
qwen3-coder-next:Q4_K_M,mg_debug_003,2026-07-14 01:22:46,2026-07-14 01:23:02.289459,16.289,0.6,False,results/qwen3-coder-next_Q4_K_M_mg_debug_003.json
qwen3-coder-next:Q4_K_M,mg_structured_001,2026-07-14 01:23:07,2026-07-14 01:23:22.788587,15.789,0.95,True,results/qwen3-coder-next_Q4_K_M_mg_structured_001.json
qwen3-coder-next:Q4_K_M,mg_structured_002,2026-07-14 01:23:27,2026-07-14 01:23:42.936712,15.937,0.95,True,results/qwen3-coder-next_Q4_K_M_mg_structured_002.json
qwen3-coder-next:Q4_K_M,mg_structured_003,2026-07-14 01:23:47,2026-07-14 01:24:03.189837,16.19,0.95,True,results/qwen3-coder-next_Q4_K_M_mg_structured_003.json
qwen3-coder-next:Q4_K_M,mg_runcard_004,2026-07-14 01:24:08,2026-07-14 01:24:22.648957,14.649,0.6,False,results/qwen3-coder-next_Q4_K_M_mg_runcard_004.json
qwen3-coder-next:Q4_K_M,mg_runcard_structured_004,2026-07-14 01:24:27,2026-07-14 01:24:44.455091,17.455,0.95,True,results/qwen3-coder-next_Q4_K_M_mg_runcard_structured_004.json
qwen3-coder-next:Q4_K_M,mg_workflow_005,2026-07-14 01:24:49,2026-07-14 01:25:06.823228,17.823,0.68,False,results/qwen3-coder-next_Q4_K_M_mg_workflow_005.json
qwen3-coder-next:Q4_K_M,mg_workflow_structured_005,2026-07-14 01:25:11,2026-07-14 01:25:32.738386,21.738,0.96,True,results/qwen3-coder-next_Q4_K_M_mg_workflow_structured_005.json
qwen3-coder-next:Q4_K_M,mg_parse_006,2026-07-14 01:25:37,2026-07-14 01:25:55.367524,18.368,1.0,True,results/qwen3-coder-next_Q4_K_M_mg_parse_006.json
qwen3-coder-next:Q4_K_M,mg_parse_007,2026-07-14 01:26:00,2026-07-14 01:26:18.550664,18.551,0.95,True,results/qwen3-coder-next_Q4_K_M_mg_parse_007.json
qwen3-coder-next:Q4_K_M,mg_parse_008,2026-07-14 01:26:23,2026-07-14 01:26:43.948817,20.949,0.95,True,results/qwen3-coder-next_Q4_K_M_mg_parse_008.json
qwen3-coder-next:Q4_K_M,mg_parse_009,2026-07-14 01:26:49,2026-07-14 01:27:26.204071,37.204,0.97,True,results/qwen3-coder-next_Q4_K_M_mg_parse_009.json
qwen3-coder-next:Q4_K_M,pythia_config_010,2026-07-14 01:27:31,2026-07-14 01:27:55.681247,24.681,0.97,True,results/qwen3-coder-next_Q4_K_M_pythia_config_010.json
qwen3-coder-next:Q4_K_M,delphes_objects_011,2026-07-14 01:28:00,2026-07-14 01:28:33.655473,33.655,0.97,True,results/qwen3-coder-next_Q4_K_M_delphes_objects_011.json
qwen3-coder-next:Q4_K_M,lhe_sanity_012,2026-07-14 01:28:38,2026-07-14 01:29:02.288643,24.289,0.92,False,results/qwen3-coder-next_Q4_K_M_lhe_sanity_012.json
qwen3-coder-next:Q4_K_M,cutflow_diagnosis_013,2026-07-14 01:29:07,2026-07-14 01:29:29.816806,22.817,0.6,False,results/qwen3-coder-next_Q4_K_M_cutflow_diagnosis_013.json
qwen3-coder-next:Q4_K_M,scan_plan_014,2026-07-14 01:29:34,2026-07-14 01:30:18.614093,44.614,0.92,False,results/qwen3-coder-next_Q4_K_M_scan_plan_014.json
qwen3-coder-next:Q4_K_M,param_card_patch_015,2026-07-14 01:30:23,2026-07-14 01:31:03.217355,40.217,0.97,True,results/qwen3-coder-next_Q4_K_M_param_card_patch_015.json
qwen3-coder-next:Q4_K_M,scan_results_016,2026-07-14 01:31:08,2026-07-14 01:31:37.893558,29.894,1.0,True,results/qwen3-coder-next_Q4_K_M_scan_results_016.json
qwen3-coder-next:Q4_K_M,scan_recovery_017,2026-07-14 01:31:42,2026-07-14 01:32:16.291781,34.292,0.97,True,results/qwen3-coder-next_Q4_K_M_scan_recovery_017.json
qwen3-coder-next:Q4_K_M,benchmark_recommendation_018,2026-07-14 01:32:21,2026-07-14 01:32:49.265973,28.266,0.55,False,results/qwen3-coder-next_Q4_K_M_benchmark_recommendation_018.json
qwen3-coder-next:Q4_K_M,plot_data_019,2026-07-14 01:32:54,2026-07-14 01:33:25.974186,31.974,1.0,True,results/qwen3-coder-next_Q4_K_M_plot_data_019.json
qwen3-coder-next:Q4_K_M,repro_audit_020,2026-07-14 01:33:31,2026-07-14 01:33:56.417362,25.417,0.65,False,results/qwen3-coder-next_Q4_K_M_repro_audit_020.json
