stability_dataset,stability_model,stability_task_id,stability_repeat,stability_analysis_eligible,stability_inclusion_basis,stability_length_terminated,stability_done_reason,stability_prompt_eval_count,stability_eval_count,stability_total_context_tokens,stability_num_ctx,source_run_id,source_run_directory,source_manifest_status,run_id,started_at,completed_at,provider_or_runtime,ollama_host,model,task_id,task_partition,repeat,score,passed,strict_passed,failure_modes,timeout,runner_error,wall_time_seconds,result_json,submission_file,raw_response_file
httpclean_modern_final_202608,gemma3:4b,mg_parse_007,1,True,integrity_audit_pass,False,,,,,,stability12_gemma3_4b_full31_x5_20260804,local_llm_benchmark/runs/stability12_gemma3_4b_full31_x5_20260804,completed_verified,stability12_gemma3_4b_full31_x5_20260804,2026-08-05T15:27:57+00:00,2026-08-05T15:28:06+00:00,local_ollama,http://PRIVATE_OLLAMA_HOST:11434,gemma3:4b,mg_parse_007,main28,1,0.77,False,False,includes_markdown_fence;wrong_error_type,False,False,9.288786,runs/stability12_gemma3_4b_full31_x5_20260804/results/gemma3_4b/mg_parse_007/repeat_001.json,runs/stability12_gemma3_4b_full31_x5_20260804/submissions/gemma3_4b/mg_parse_007/repeat_001/diagnosis.json,runs/stability12_gemma3_4b_full31_x5_20260804/raw_responses/gemma3_4b/mg_parse_007/repeat_001.txt
httpclean_modern_final_202608,gemma3:4b,mg_parse_008,1,True,integrity_audit_pass,False,,,,,,stability12_gemma3_4b_full31_x5_20260804,local_llm_benchmark/runs/stability12_gemma3_4b_full31_x5_20260804,completed_verified,stability12_gemma3_4b_full31_x5_20260804,2026-08-05T15:28:07+00:00,2026-08-05T15:28:19+00:00,local_ollama,http://PRIVATE_OLLAMA_HOST:11434,gemma3:4b,mg_parse_008,main28,1,0.57,False,False,includes_markdown_fence;wrong_cross_section_or_unit_conversion;wrong_uncertainty_or_unit_conversion,False,False,11.592726,runs/stability12_gemma3_4b_full31_x5_20260804/results/gemma3_4b/mg_parse_008/repeat_001.json,runs/stability12_gemma3_4b_full31_x5_20260804/submissions/gemma3_4b/mg_parse_008/repeat_001/summary.json,runs/stability12_gemma3_4b_full31_x5_20260804/raw_responses/gemma3_4b/mg_parse_008/repeat_001.txt
httpclean_modern_final_202608,gemma3:4b,mg_parse_009,1,True,integrity_audit_pass,False,,,,,,stability12_gemma3_4b_full31_x5_20260804,local_llm_benchmark/runs/stability12_gemma3_4b_full31_x5_20260804,completed_verified,stability12_gemma3_4b_full31_x5_20260804,2026-08-05T15:28:19+00:00,2026-08-05T15:28:40+00:00,local_ollama,http://PRIVATE_OLLAMA_HOST:11434,gemma3:4b,mg_parse_009,main28,1,0.92,False,False,includes_markdown_fence;wrong_event_count_consistency,False,False,20.509079,runs/stability12_gemma3_4b_full31_x5_20260804/results/gemma3_4b/mg_parse_009/repeat_001.json,runs/stability12_gemma3_4b_full31_x5_20260804/submissions/gemma3_4b/mg_parse_009/repeat_001/validation.json,runs/stability12_gemma3_4b_full31_x5_20260804/raw_responses/gemma3_4b/mg_parse_009/repeat_001.txt
httpclean_modern_final_202608,gemma3:4b,mg_runcard_004,1,True,integrity_audit_pass,False,,,,,,stability12_gemma3_4b_full31_x5_20260804,local_llm_benchmark/runs/stability12_gemma3_4b_full31_x5_20260804,completed_verified,stability12_gemma3_4b_full31_x5_20260804,2026-08-05T15:27:06+00:00,2026-08-05T15:27:13+00:00,local_ollama,http://PRIVATE_OLLAMA_HOST:11434,gemma3:4b,mg_runcard_004,main28,1,0.09,False,,includes_markdown_fence;no_parseable_run_card_assignments;wrong_or_missing_ebeam1;wrong_or_missing_ebeam2;wrong_or_missing_etal;wrong_or_missing_iseed;wrong_or_missing_nevents;wrong_or_missing_ptl,False,False,7.436712,runs/stability12_gemma3_4b_full31_x5_20260804/results/gemma3_4b/mg_runcard_004/repeat_001.json,runs/stability12_gemma3_4b_full31_x5_20260804/submissions/gemma3_4b/mg_runcard_004/repeat_001/run_card.dat,runs/stability12_gemma3_4b_full31_x5_20260804/raw_responses/gemma3_4b/mg_runcard_004/repeat_001.txt
httpclean_modern_final_202608,gemma3:4b,mg_runcard_structured_004,1,True,integrity_audit_pass,False,,,,,,stability12_gemma3_4b_full31_x5_20260804,local_llm_benchmark/runs/stability12_gemma3_4b_full31_x5_20260804,completed_verified,stability12_gemma3_4b_full31_x5_20260804,2026-08-05T15:27:14+00:00,2026-08-05T15:27:23+00:00,local_ollama,http://PRIVATE_OLLAMA_HOST:11434,gemma3:4b,mg_runcard_structured_004,main28,1,0.95,True,False,includes_markdown_fence,False,False,8.761349,runs/stability12_gemma3_4b_full31_x5_20260804/results/gemma3_4b/mg_runcard_structured_004/repeat_001.json,runs/stability12_gemma3_4b_full31_x5_20260804/submissions/gemma3_4b/mg_runcard_structured_004/repeat_001/params.json,runs/stability12_gemma3_4b_full31_x5_20260804/raw_responses/gemma3_4b/mg_runcard_structured_004/repeat_001.txt
httpclean_modern_final_202608,gemma3:4b,mg_structured_001,1,True,integrity_audit_pass,False,,,,,,stability12_gemma3_4b_full31_x5_20260804,local_llm_benchmark/runs/stability12_gemma3_4b_full31_x5_20260804,completed_verified,stability12_gemma3_4b_full31_x5_20260804,2026-08-05T15:26:39+00:00,2026-08-05T15:26:47+00:00,local_ollama,http://PRIVATE_OLLAMA_HOST:11434,gemma3:4b,mg_structured_001,main28,1,0.85,False,False,includes_markdown_fence;wrong_model,False,False,8.381295,runs/stability12_gemma3_4b_full31_x5_20260804/results/gemma3_4b/mg_structured_001/repeat_001.json,runs/stability12_gemma3_4b_full31_x5_20260804/submissions/gemma3_4b/mg_structured_001/repeat_001/params.json,runs/stability12_gemma3_4b_full31_x5_20260804/raw_responses/gemma3_4b/mg_structured_001/repeat_001.txt
httpclean_modern_final_202608,gemma3:4b,mg_structured_002,1,True,integrity_audit_pass,False,,,,,,stability12_gemma3_4b_full31_x5_20260804,local_llm_benchmark/runs/stability12_gemma3_4b_full31_x5_20260804,completed_verified,stability12_gemma3_4b_full31_x5_20260804,2026-08-05T15:26:48+00:00,2026-08-05T15:26:56+00:00,local_ollama,http://PRIVATE_OLLAMA_HOST:11434,gemma3:4b,mg_structured_002,main28,1,0.95,True,False,includes_markdown_fence,False,False,8.130231,runs/stability12_gemma3_4b_full31_x5_20260804/results/gemma3_4b/mg_structured_002/repeat_001.json,runs/stability12_gemma3_4b_full31_x5_20260804/submissions/gemma3_4b/mg_structured_002/repeat_001/params.json,runs/stability12_gemma3_4b_full31_x5_20260804/raw_responses/gemma3_4b/mg_structured_002/repeat_001.txt
httpclean_modern_final_202608,gemma3:4b,mg_structured_003,1,True,integrity_audit_pass,False,,,,,,stability12_gemma3_4b_full31_x5_20260804,local_llm_benchmark/runs/stability12_gemma3_4b_full31_x5_20260804,completed_verified,stability12_gemma3_4b_full31_x5_20260804,2026-08-05T15:26:57+00:00,2026-08-05T15:27:05+00:00,local_ollama,http://PRIVATE_OLLAMA_HOST:11434,gemma3:4b,mg_structured_003,main28,1,0.85,False,False,includes_markdown_fence;wrong_model,False,False,8.28918,runs/stability12_gemma3_4b_full31_x5_20260804/results/gemma3_4b/mg_structured_003/repeat_001.json,runs/stability12_gemma3_4b_full31_x5_20260804/submissions/gemma3_4b/mg_structured_003/repeat_001/params.json,runs/stability12_gemma3_4b_full31_x5_20260804/raw_responses/gemma3_4b/mg_structured_003/repeat_001.txt
httpclean_modern_final_202608,gemma3:4b,mg_workflow_005,1,True,integrity_audit_pass,False,,,,,,stability12_gemma3_4b_full31_x5_20260804,local_llm_benchmark/runs/stability12_gemma3_4b_full31_x5_20260804,completed_verified,stability12_gemma3_4b_full31_x5_20260804,2026-08-05T15:27:23+00:00,2026-08-05T15:27:32+00:00,local_ollama,http://PRIVATE_OLLAMA_HOST:11434,gemma3:4b,mg_workflow_005,main28,1,0.02,False,,includes_markdown_fence;missing_done;missing_import_model;missing_launch;missing_or_wrong_output;missing_or_wrong_process;wrong_or_missing_analysis;wrong_or_missing_detector;wrong_or_missing_ebeam1;wrong_or_missing_ebeam2;wrong_or_missing_iseed;wrong_or_missing_madspin;wrong_or_missing_nevents;wrong_or_missing_proton_definition;wrong_or_missing_shower,False,False,9.071553,runs/stability12_gemma3_4b_full31_x5_20260804/results/gemma3_4b/mg_workflow_005/repeat_001.json,runs/stability12_gemma3_4b_full31_x5_20260804/submissions/gemma3_4b/mg_workflow_005/repeat_001/mg5_script.txt,runs/stability12_gemma3_4b_full31_x5_20260804/raw_responses/gemma3_4b/mg_workflow_005/repeat_001.txt
httpclean_modern_final_202608,gemma3:4b,mg_workflow_structured_005,1,True,integrity_audit_pass,False,,,,,,stability12_gemma3_4b_full31_x5_20260804,local_llm_benchmark/runs/stability12_gemma3_4b_full31_x5_20260804,completed_verified,stability12_gemma3_4b_full31_x5_20260804,2026-08-05T15:27:33+00:00,2026-08-05T15:27:46+00:00,local_ollama,http://PRIVATE_OLLAMA_HOST:11434,gemma3:4b,mg_workflow_structured_005,main28,1,0.76,False,False,builder_did_not_generate_expected_workflow;includes_markdown_fence;wrong_beam_energy;wrong_model,False,False,12.609248,runs/stability12_gemma3_4b_full31_x5_20260804/results/gemma3_4b/mg_workflow_structured_005/repeat_001.json,runs/stability12_gemma3_4b_full31_x5_20260804/submissions/gemma3_4b/mg_workflow_structured_005/repeat_001/params.json,runs/stability12_gemma3_4b_full31_x5_20260804/raw_responses/gemma3_4b/mg_workflow_structured_005/repeat_001.txt
httpclean_modern_final_202608,gemma3:4b,param_card_patch_015,1,True,integrity_audit_pass,False,,,,,,stability12_gemma3_4b_full31_x5_20260804,local_llm_benchmark/runs/stability12_gemma3_4b_full31_x5_20260804,completed_verified,stability12_gemma3_4b_full31_x5_20260804,2026-08-05T15:30:28+00:00,2026-08-05T15:30:57+00:00,local_ollama,http://PRIVATE_OLLAMA_HOST:11434,gemma3:4b,param_card_patch_015,main28,1,0.9,False,False,includes_markdown_fence;includes_explanation_not_json_only;status_not_valid,False,False,29.7076,runs/stability12_gemma3_4b_full31_x5_20260804/results/gemma3_4b/param_card_patch_015/repeat_001.json,runs/stability12_gemma3_4b_full31_x5_20260804/submissions/gemma3_4b/param_card_patch_015/repeat_001/param_patch.json,runs/stability12_gemma3_4b_full31_x5_20260804/raw_responses/gemma3_4b/param_card_patch_015/repeat_001.txt
httpclean_modern_final_202608,gemma3:4b,plot_data_019,1,True,integrity_audit_pass,False,,,,,,stability12_gemma3_4b_full31_x5_20260804,local_llm_benchmark/runs/stability12_gemma3_4b_full31_x5_20260804,completed_verified,stability12_gemma3_4b_full31_x5_20260804,2026-08-05T15:32:04+00:00,2026-08-05T15:32:28+00:00,local_ollama,http://PRIVATE_OLLAMA_HOST:11434,gemma3:4b,plot_data_019,main28,1,0.74,False,False,recovered_json_substring;status_not_plot_ready;labels_wrong;log_y_wrong,False,False,23.54021,runs/stability12_gemma3_4b_full31_x5_20260804/results/gemma3_4b/plot_data_019/repeat_001.json,runs/stability12_gemma3_4b_full31_x5_20260804/submissions/gemma3_4b/plot_data_019/repeat_001/plot_data.json,runs/stability12_gemma3_4b_full31_x5_20260804/raw_responses/gemma3_4b/plot_data_019/repeat_001.txt
httpclean_modern_final_202608,gemma3:4b,pythia_config_010,1,True,integrity_audit_pass,False,,,,,,stability12_gemma3_4b_full31_x5_20260804,local_llm_benchmark/runs/stability12_gemma3_4b_full31_x5_20260804,completed_verified,stability12_gemma3_4b_full31_x5_20260804,2026-08-05T15:28:41+00:00,2026-08-05T15:28:56+00:00,local_ollama,http://PRIVATE_OLLAMA_HOST:11434,gemma3:4b,pythia_config_010,main28,1,0.81,False,False,includes_markdown_fence;missing_or_wrong_mpi_fix;wrong_failure_stage,False,False,15.505832,runs/stability12_gemma3_4b_full31_x5_20260804/results/gemma3_4b/pythia_config_010/repeat_001.json,runs/stability12_gemma3_4b_full31_x5_20260804/submissions/gemma3_4b/pythia_config_010/repeat_001/validation.json,runs/stability12_gemma3_4b_full31_x5_20260804/raw_responses/gemma3_4b/pythia_config_010/repeat_001.txt
httpclean_modern_final_202608,gemma3:4b,repro_audit_020,1,True,integrity_audit_pass,False,,,,,,stability12_gemma3_4b_full31_x5_20260804,local_llm_benchmark/runs/stability12_gemma3_4b_full31_x5_20260804,completed_verified,stability12_gemma3_4b_full31_x5_20260804,2026-08-05T15:32:28+00:00,2026-08-05T15:32:45+00:00,local_ollama,http://PRIVATE_OLLAMA_HOST:11434,gemma3:4b,repro_audit_020,main28,1,0.6,False,False,recovered_json_substring;status_wrong;missing_optional_files_wrong;affected_scan_points_wrong;recommended_action_incomplete,False,False,16.732899,runs/stability12_gemma3_4b_full31_x5_20260804/results/gemma3_4b/repro_audit_020/repeat_001.json,runs/stability12_gemma3_4b_full31_x5_20260804/submissions/gemma3_4b/repro_audit_020/repeat_001/repro_audit.json,runs/stability12_gemma3_4b_full31_x5_20260804/raw_responses/gemma3_4b/repro_audit_020/repeat_001.txt
httpclean_modern_final_202608,gemma3:4b,scan_plan_014,1,True,integrity_audit_pass,False,,,,,,stability12_gemma3_4b_full31_x5_20260804,local_llm_benchmark/runs/stability12_gemma3_4b_full31_x5_20260804,completed_verified,stability12_gemma3_4b_full31_x5_20260804,2026-08-05T15:29:52+00:00,2026-08-05T15:30:27+00:00,local_ollama,http://PRIVATE_OLLAMA_HOST:11434,gemma3:4b,scan_plan_014,main28,1,0.79,False,False,includes_explanation_not_json_only;includes_markdown_fence;wrong_number_of_scan_points,False,False,35.10546,runs/stability12_gemma3_4b_full31_x5_20260804/results/gemma3_4b/scan_plan_014/repeat_001.json,runs/stability12_gemma3_4b_full31_x5_20260804/submissions/gemma3_4b/scan_plan_014/repeat_001/scan_plan.json,runs/stability12_gemma3_4b_full31_x5_20260804/raw_responses/gemma3_4b/scan_plan_014/repeat_001.txt
