model,task_partition,task_id,repetitions,mean_score,score_sd,score_min,score_max,pass_count,strict_pass_count,pass_rate,strict_pass_rate,variable_pass_outcome,pairwise_disagreement_rate,score_range
gpt-oss:20b,main28,mg_workflow_005,5,0.55,0.08108637370113422,0.405,0.59,0,0,0.0,0.0,False,0.0,0.18499999999999994
gpt-oss:20b,main28,mg_workflow_structured_005,5,0.192,0.4293250516799596,0.0,0.96,1,0,0.2,0.0,True,0.4,0.96
gpt-oss:20b,main28,param_card_patch_015,5,0.734,0.41143650785996133,0.0,0.97,1,0,0.2,0.0,True,0.4,0.97
gpt-oss:20b,main28,plot_data_019,5,0.8039999999999999,0.08049844718999238,0.66,0.84,0,0,0.0,0.0,False,0.0,0.17999999999999994
gpt-oss:20b,main28,pythia_config_010,5,0.02,0.0447213595499958,0.0,0.1,0,0,0.0,0.0,False,0.0,0.1
gpt-oss:20b,main28,repro_audit_020,5,0.73,0.16046806535881214,0.6,1.0,1,0,0.2,0.0,True,0.4,0.4
gpt-oss:20b,main28,scan_plan_014,5,0.8160000000000001,0.384096342080994,0.13,1.0,3,0,0.6,0.0,True,0.6,0.87
gpt-oss:20b,main28,scan_recovery_017,5,0.76,0.42485291572496,0.0,0.95,4,0,0.8,0.0,True,0.4,0.95
gpt-oss:20b,main28,scan_results_016,5,0.5820000000000001,0.5312908807800112,0.0,0.97,3,0,0.6,0.0,True,0.6,0.97
gpt-oss:20b,structured_debug_extension,mg_debug_structured_001,5,0.0,0.0,0.0,0.0,0,0,0.0,0.0,False,0.0,0.0
gpt-oss:20b,structured_debug_extension,mg_debug_structured_002,5,0.0,0.0,0.0,0.0,0,0,0.0,0.0,False,0.0,0.0
gpt-oss:20b,structured_debug_extension,mg_debug_structured_003,5,0.0,0.0,0.0,0.0,0,0,0.0,0.0,False,0.0,0.0
llama3.1:8b,main28,benchmark_recommendation_018,5,0.58,0.09746794344808966,0.45,0.65,0,0,0.0,0.0,False,0.0,0.2
llama3.1:8b,main28,cutflow_diagnosis_013,5,0.454,0.07602631123499286,0.4,0.56,0,0,0.0,0.0,False,0.0,0.16000000000000003
llama3.1:8b,main28,delphes_objects_011,5,0.792,0.06833739825307955,0.7,0.89,0,0,0.0,0.0,False,0.0,0.19000000000000006
llama3.1:8b,main28,lhe_sanity_012,5,0.9179999999999999,0.07120393247567158,0.84,0.97,3,0,0.6,0.0,True,0.6,0.13
llama3.1:8b,main28,mg_basic_001,5,0.425,0.0,0.425,0.425,0,0,0.0,0.0,False,0.0,0.0
llama3.1:8b,main28,mg_basic_002,5,0.13999999999999999,0.11805718953117594,0.075,0.35,0,0,0.0,0.0,False,0.0,0.27499999999999997
llama3.1:8b,main28,mg_basic_003,5,0.363,0.13292855223765884,0.285,0.6,0,0,0.0,0.0,False,0.0,0.315
llama3.1:8b,main28,mg_debug_001,5,0.43499999999999994,0.013693063937629158,0.425,0.45,0,0,0.0,0.0,False,0.0,0.025000000000000022
llama3.1:8b,main28,mg_debug_002,5,0.43,0.011180339887498968,0.425,0.45,0,0,0.0,0.0,False,0.0,0.025000000000000022
llama3.1:8b,main28,mg_debug_003,5,0.45,0.0,0.45,0.45,0,0,0.0,0.0,False,0.0,0.0
llama3.1:8b,main28,mg_parse_006,5,0.8960000000000001,0.0371483512420134,0.87,0.95,1,0,0.2,0.0,True,0.4,0.07999999999999996
llama3.1:8b,main28,mg_parse_007,5,0.78,0.022360679774997873,0.77,0.82,0,0,0.0,0.0,False,0.0,0.04999999999999993
llama3.1:8b,main28,mg_parse_008,5,0.614,0.1078424777163433,0.52,0.73,0,0,0.0,0.0,False,0.0,0.20999999999999996
llama3.1:8b,main28,mg_parse_009,5,0.982,0.016431676725154994,0.97,1.0,5,2,1.0,0.4,False,0.0,0.030000000000000027
llama3.1:8b,main28,mg_runcard_004,5,0.16,0.08944271909999159,0.12,0.32,0,0,0.0,0.0,False,0.0,0.2
llama3.1:8b,main28,mg_runcard_structured_004,5,1.0,0.0,1.0,1.0,5,5,1.0,1.0,False,0.0,0.0
llama3.1:8b,main28,mg_structured_001,5,0.95,0.0,0.95,0.95,5,0,1.0,0.0,False,0.0,0.0
llama3.1:8b,main28,mg_structured_002,5,0.95,0.0,0.95,0.95,5,0,1.0,0.0,False,0.0,0.0
llama3.1:8b,main28,mg_structured_003,5,0.97,0.06708203932499367,0.85,1.0,4,4,0.8,0.8,True,0.4,0.15000000000000002
llama3.1:8b,main28,mg_workflow_005,5,0.149,0.09410100955887774,0.025,0.24,0,0,0.0,0.0,False,0.0,0.215
llama3.1:8b,main28,mg_workflow_structured_005,5,0.644,0.14859340496805362,0.54,0.86,0,0,0.0,0.0,False,0.0,0.31999999999999995
llama3.1:8b,main28,param_card_patch_015,5,0.884,0.035777087639996666,0.82,0.9,1,0,0.2,0.0,True,0.4,0.08000000000000007
llama3.1:8b,main28,plot_data_019,5,0.8400000000000001,0.0,0.84,0.84,0,0,0.0,0.0,False,0.0,0.0
llama3.1:8b,main28,pythia_config_010,5,0.694,0.013416407864998708,0.67,0.7,0,0,0.0,0.0,False,0.0,0.029999999999999916
llama3.1:8b,main28,repro_audit_020,5,0.41,0.1341640786499874,0.35,0.65,0,0,0.0,0.0,False,0.0,0.30000000000000004
llama3.1:8b,main28,scan_plan_014,5,0.47400000000000003,0.3164332473050201,0.13,0.76,0,0,0.0,0.0,False,0.0,0.63
llama3.1:8b,main28,scan_recovery_017,5,0.842,0.038987177379235814,0.79,0.87,0,0,0.0,0.0,False,0.0,0.07999999999999996
llama3.1:8b,main28,scan_results_016,5,0.6759999999999999,0.08648699324175863,0.6,0.78,0,0,0.0,0.0,False,0.0,0.18000000000000005
llama3.1:8b,structured_debug_extension,mg_debug_structured_001,5,0.1776,0.39712567280396266,0.0,0.888,0,0,0.0,0.0,False,0.0,0.888
llama3.1:8b,structured_debug_extension,mg_debug_structured_002,5,0.2976,0.420034284314983,0.0,0.888,0,0,0.0,0.0,False,0.0,0.888
llama3.1:8b,structured_debug_extension,mg_debug_structured_003,5,0.0,0.0,0.0,0.0,0,0,0.0,0.0,False,0.0,0.0
phi4-mini:3.8b,main28,benchmark_recommendation_018,5,0.54,0.0547722557505166,0.5,0.6,0,0,0.0,0.0,False,0.0,0.09999999999999998
phi4-mini:3.8b,main28,cutflow_diagnosis_013,5,0.41400000000000003,0.08354639429682172,0.35,0.56,0,0,0.0,0.0,False,0.0,0.21000000000000008
phi4-mini:3.8b,main28,delphes_objects_011,5,0.844,0.0357770876399966,0.78,0.86,0,0,0.0,0.0,False,0.0,0.07999999999999996
phi4-mini:3.8b,main28,lhe_sanity_012,5,0.858,0.017888543819998333,0.85,0.89,0,0,0.0,0.0,False,0.0,0.040000000000000036
phi4-mini:3.8b,main28,mg_basic_001,5,0.11500000000000002,0.06274950199005566,0.075,0.225,0,0,0.0,0.0,False,0.0,0.15000000000000002
phi4-mini:3.8b,main28,mg_basic_002,5,0.06999999999999999,0.011180339887498947,0.05,0.075,0,0,0.0,0.0,False,0.0,0.024999999999999994
phi4-mini:3.8b,main28,mg_basic_003,5,0.10200000000000001,0.07513321502504733,0.05,0.235,0,0,0.0,0.0,False,0.0,0.185
phi4-mini:3.8b,main28,mg_debug_001,5,0.35,0.10606601717798211,0.2,0.425,0,0,0.0,0.0,False,0.0,0.22499999999999998
phi4-mini:3.8b,main28,mg_debug_002,5,0.24500000000000002,0.06937218462755805,0.15,0.325,0,0,0.0,0.0,False,0.0,0.17500000000000002
phi4-mini:3.8b,main28,mg_debug_003,5,0.20800000000000002,0.04944694126030446,0.155,0.26,0,0,0.0,0.0,False,0.0,0.10500000000000001
phi4-mini:3.8b,main28,mg_parse_006,5,0.8379999999999999,0.0742967024840268,0.77,0.95,1,0,0.2,0.0,True,0.4,0.17999999999999994
phi4-mini:3.8b,main28,mg_parse_007,5,0.77,0.0,0.77,0.77,0,0,0.0,0.0,False,0.0,0.0
phi4-mini:3.8b,main28,mg_parse_008,5,0.52,0.0,0.52,0.52,0,0,0.0,0.0,False,0.0,0.0
phi4-mini:3.8b,main28,mg_parse_009,5,0.278,0.384343596278122,0.0,0.77,0,0,0.0,0.0,False,0.0,0.77
phi4-mini:3.8b,main28,mg_runcard_004,5,0.10800000000000001,0.016431676725154984,0.09,0.12,0,0,0.0,0.0,False,0.0,0.03
phi4-mini:3.8b,main28,mg_runcard_structured_004,5,0.898,0.07120393247567157,0.82,0.95,3,0,0.6,0.0,True,0.6,0.13
phi4-mini:3.8b,main28,mg_structured_001,5,0.9299999999999999,0.04472135954999578,0.85,0.95,4,0,0.8,0.0,True,0.4,0.09999999999999998
phi4-mini:3.8b,main28,mg_structured_002,5,0.725,0.0,0.725,0.725,0,0,0.0,0.0,False,0.0,0.0
phi4-mini:3.8b,main28,mg_structured_003,5,0.6950000000000001,0.130384048104053,0.475,0.775,0,0,0.0,0.0,False,0.0,0.30000000000000004
phi4-mini:3.8b,main28,mg_workflow_005,5,0.020999999999999998,0.005477225575051661,0.015,0.03,0,0,0.0,0.0,False,0.0,0.015
phi4-mini:3.8b,main28,mg_workflow_structured_005,5,0.6639999999999999,0.051768716422179104,0.62,0.72,0,0,0.0,0.0,False,0.0,0.09999999999999998
phi4-mini:3.8b,main28,param_card_patch_015,5,0.298,0.4081911317018046,0.0,0.76,0,0,0.0,0.0,False,0.0,0.76
phi4-mini:3.8b,main28,plot_data_019,5,0.8039999999999999,0.035071355833500364,0.76,0.84,0,0,0.0,0.0,False,0.0,0.07999999999999996
phi4-mini:3.8b,main28,pythia_config_010,5,0.588,0.32972715993681806,0.0,0.75,0,0,0.0,0.0,False,0.0,0.75
phi4-mini:3.8b,main28,repro_audit_020,5,0.33999999999999997,0.10246950765959598,0.25,0.45,0,0,0.0,0.0,False,0.0,0.2
phi4-mini:3.8b,main28,scan_plan_014,5,0.54,0.2398958107179031,0.13,0.72,0,0,0.0,0.0,False,0.0,0.59
phi4-mini:3.8b,main28,scan_recovery_017,5,0.272,0.38362742342017214,0.0,0.81,0,0,0.0,0.0,False,0.0,0.81
phi4-mini:3.8b,main28,scan_results_016,5,0.44000000000000006,0.40168395536789864,0.0,0.74,0,0,0.0,0.0,False,0.0,0.74
phi4-mini:3.8b,structured_debug_extension,mg_debug_structured_001,5,0.19,0.260768096208106,0.0,0.5,0,0,0.0,0.0,False,0.0,0.5
phi4-mini:3.8b,structured_debug_extension,mg_debug_structured_002,5,0.0,0.0,0.0,0.0,0,0,0.0,0.0,False,0.0,0.0
phi4-mini:3.8b,structured_debug_extension,mg_debug_structured_003,5,0.0,0.0,0.0,0.0,0,0,0.0,0.0,False,0.0,0.0
phi4:14b,main28,benchmark_recommendation_018,5,0.8300000000000001,0.16431676725154978,0.65,0.95,3,0,0.6,0.0,True,0.6,0.29999999999999993
phi4:14b,main28,cutflow_diagnosis_013,5,0.39,0.02236067977499791,0.35,0.4,0,0,0.0,0.0,False,0.0,0.050000000000000044
phi4:14b,main28,delphes_objects_011,5,0.882,0.043817804600413325,0.85,0.93,0,0,0.0,0.0,False,0.0,0.08000000000000007
phi4:14b,main28,lhe_sanity_012,5,0.97,0.0,0.97,0.97,5,0,1.0,0.0,False,0.0,0.0
phi4:14b,main28,mg_basic_001,5,0.31999999999999995,0.15041608956491323,0.1,0.425,0,0,0.0,0.0,False,0.0,0.32499999999999996
phi4:14b,main28,mg_basic_002,5,0.31,0.1442653804625351,0.15,0.45,0,0,0.0,0.0,False,0.0,0.30000000000000004
phi4:14b,main28,mg_basic_003,5,0.396,0.07394254526319742,0.315,0.45,0,0,0.0,0.0,False,0.0,0.135
phi4:14b,main28,mg_debug_001,5,0.395,0.04472135954999577,0.325,0.425,0,0,0.0,0.0,False,0.0,0.09999999999999998
phi4:14b,main28,mg_debug_002,5,0.38,0.06937218462755805,0.275,0.45,0,0,0.0,0.0,False,0.0,0.175
phi4:14b,main28,mg_debug_003,5,0.45,0.0,0.45,0.45,0,0,0.0,0.0,False,0.0,0.0
phi4:14b,main28,mg_parse_006,5,0.95,0.0,0.95,0.95,5,0,1.0,0.0,False,0.0,0.0
phi4:14b,main28,mg_parse_007,5,0.77,0.0,0.77,0.77,0,0,0.0,0.0,False,0.0,0.0
phi4:14b,main28,mg_parse_008,5,0.95,0.0,0.95,0.95,5,0,1.0,0.0,False,0.0,0.0
phi4:14b,main28,mg_parse_009,5,0.97,0.0,0.97,0.97,5,0,1.0,0.0,False,0.0,0.0
phi4:14b,main28,mg_runcard_004,5,0.09,0.0,0.09,0.09,0,0,0.0,0.0,False,0.0,0.0
phi4:14b,main28,mg_runcard_structured_004,5,0.95,0.0,0.95,0.95,5,0,1.0,0.0,False,0.0,0.0
phi4:14b,main28,mg_structured_001,5,0.95,0.0,0.95,0.95,5,0,1.0,0.0,False,0.0,0.0
phi4:14b,main28,mg_structured_002,5,0.95,0.0,0.95,0.95,5,0,1.0,0.0,False,0.0,0.0
phi4:14b,main28,mg_structured_003,5,0.95,0.0,0.95,0.95,5,0,1.0,0.0,False,0.0,0.0
phi4:14b,main28,mg_workflow_005,5,0.221,0.0836958780347037,0.13,0.35,0,0,0.0,0.0,False,0.0,0.21999999999999997
phi4:14b,main28,mg_workflow_structured_005,5,0.9119999999999999,0.10733126291998989,0.72,0.96,4,0,0.8,0.0,True,0.4,0.24
phi4:14b,main28,param_card_patch_015,5,0.72,0.40249223594996214,0.0,0.9,0,0,0.0,0.0,False,0.0,0.9
phi4:14b,main28,plot_data_019,5,0.8400000000000001,0.0,0.84,0.84,0,0,0.0,0.0,False,0.0,0.0
phi4:14b,main28,pythia_config_010,5,0.8100000000000002,0.0,0.81,0.81,0,0,0.0,0.0,False,0.0,0.0
phi4:14b,main28,repro_audit_020,5,0.71,0.11937336386313319,0.6,0.9,1,0,0.2,0.0,True,0.4,0.30000000000000004
phi4:14b,main28,scan_plan_014,5,1.0,0.0,1.0,1.0,5,0,1.0,0.0,False,0.0,0.0
phi4:14b,main28,scan_recovery_017,5,0.95,0.0,0.95,0.95,5,0,1.0,0.0,False,0.0,0.0
phi4:14b,main28,scan_results_016,5,0.8719999999999999,0.0712039324756716,0.82,0.95,2,0,0.4,0.0,True,0.6,0.13
phi4:14b,structured_debug_extension,mg_debug_structured_001,5,0.5027999999999999,0.45899150318932913,0.0,0.838,0,0,0.0,0.0,False,0.0,0.838
phi4:14b,structured_debug_extension,mg_debug_structured_002,5,0.0,0.0,0.0,0.0,0,0,0.0,0.0,False,0.0,0.0
phi4:14b,structured_debug_extension,mg_debug_structured_003,5,0.0,0.0,0.0,0.0,0,0,0.0,0.0,False,0.0,0.0
qwen2.5-coder:7b,main28,benchmark_recommendation_018,5,0.5700000000000001,0.02738612787525825,0.55,0.6,0,0,0.0,0.0,False,0.0,0.04999999999999993
qwen2.5-coder:7b,main28,cutflow_diagnosis_013,5,0.394,0.10899541274750972,0.26,0.56,0,0,0.0,0.0,False,0.0,0.30000000000000004
qwen2.5-coder:7b,main28,delphes_objects_011,5,0.686,0.013416407864998708,0.68,0.71,0,0,0.0,0.0,False,0.0,0.029999999999999916
qwen2.5-coder:7b,main28,lhe_sanity_012,5,0.97,0.0,0.97,0.97,5,0,1.0,0.0,False,0.0,0.0
qwen2.5-coder:7b,main28,mg_basic_001,5,0.18,0.06224949798994366,0.1,0.225,0,0,0.0,0.0,False,0.0,0.125
qwen2.5-coder:7b,main28,mg_basic_002,5,0.42000000000000004,0.0670820393249937,0.3,0.45,0,0,0.0,0.0,False,0.0,0.15000000000000002
qwen2.5-coder:7b,main28,mg_basic_003,5,0.417,0.07379024325749307,0.285,0.45,0,0,0.0,0.0,False,0.0,0.16500000000000004
qwen2.5-coder:7b,main28,mg_debug_001,5,0.43,0.011180339887498952,0.425,0.45,0,0,0.0,0.0,False,0.0,0.025000000000000022
qwen2.5-coder:7b,main28,mg_debug_002,5,0.425,0.0,0.425,0.425,0,0,0.0,0.0,False,0.0,0.0
qwen2.5-coder:7b,main28,mg_debug_003,5,0.44699999999999995,0.006708203932499375,0.435,0.45,0,0,0.0,0.0,False,0.0,0.015000000000000013
qwen2.5-coder:7b,main28,mg_parse_006,5,0.95,0.0,0.95,0.95,5,0,1.0,0.0,False,0.0,0.0
qwen2.5-coder:7b,main28,mg_parse_007,5,0.78,0.02236067977499787,0.77,0.82,0,0,0.0,0.0,False,0.0,0.04999999999999993
qwen2.5-coder:7b,main28,mg_parse_008,5,0.58,0.022360679774997918,0.57,0.62,0,0,0.0,0.0,False,0.0,0.050000000000000044
qwen2.5-coder:7b,main28,mg_parse_009,5,0.97,0.0,0.97,0.97,5,0,1.0,0.0,False,0.0,0.0
qwen2.5-coder:7b,main28,mg_runcard_004,5,0.08399999999999999,0.013416407864998736,0.06,0.09,0,0,0.0,0.0,False,0.0,0.03
qwen2.5-coder:7b,main28,mg_runcard_structured_004,5,0.95,0.0,0.95,0.95,5,0,1.0,0.0,False,0.0,0.0
qwen2.5-coder:7b,main28,mg_structured_001,5,0.8699999999999999,0.04472135954999577,0.85,0.95,1,0,0.2,0.0,True,0.4,0.09999999999999998
qwen2.5-coder:7b,main28,mg_structured_002,5,0.85,0.0,0.85,0.85,0,0,0.0,0.0,False,0.0,0.0
qwen2.5-coder:7b,main28,mg_structured_003,5,0.93,0.07582875444051553,0.85,1.0,3,2,0.6,0.4,True,0.6,0.15000000000000002
qwen2.5-coder:7b,main28,mg_workflow_005,5,0.387,0.060786511661716544,0.3,0.45,0,0,0.0,0.0,False,0.0,0.15000000000000002
qwen2.5-coder:7b,main28,mg_workflow_structured_005,5,0.768,0.14669696656713796,0.62,0.96,1,0,0.2,0.0,True,0.4,0.33999999999999997
qwen2.5-coder:7b,main28,param_card_patch_015,5,0.9,0.0,0.9,0.9,0,0,0.0,0.0,False,0.0,0.0
qwen2.5-coder:7b,main28,plot_data_019,5,0.8099999999999999,0.02738612787525829,0.79,0.84,0,0,0.0,0.0,False,0.0,0.04999999999999993
qwen2.5-coder:7b,main28,pythia_config_010,5,0.67,0.37887992820945265,0.0,0.91,0,0,0.0,0.0,False,0.0,0.91
qwen2.5-coder:7b,main28,repro_audit_020,5,0.45999999999999996,0.15165750888103102,0.35,0.65,0,0,0.0,0.0,False,0.0,0.30000000000000004
qwen2.5-coder:7b,main28,scan_plan_014,5,0.27199999999999996,0.3175216528049701,0.13,0.84,0,0,0.0,0.0,False,0.0,0.71
qwen2.5-coder:7b,main28,scan_recovery_017,5,0.8859999999999999,0.03577708763999657,0.87,0.95,1,0,0.2,0.0,True,0.4,0.07999999999999996
qwen2.5-coder:7b,main28,scan_results_016,5,0.632,0.06685805860178706,0.56,0.74,0,0,0.0,0.0,False,0.0,0.17999999999999994
qwen2.5-coder:7b,structured_debug_extension,mg_debug_structured_001,5,0.7104,0.39712567280396266,0.0,0.888,0,0,0.0,0.0,False,0.0,0.888
qwen2.5-coder:7b,structured_debug_extension,mg_debug_structured_002,5,0.5328,0.4863776310645875,0.0,0.888,0,0,0.0,0.0,False,0.0,0.888
qwen2.5-coder:7b,structured_debug_extension,mg_debug_structured_003,5,0.364,0.4984275273297012,0.0,0.91,0,0,0.0,0.0,False,0.0,0.91
