run_id,started_at,completed_at,provider_or_runtime,ollama_host,model,task_id,task_partition,repeat,score,passed,strict_passed,failure_modes,timeout,runner_error,wall_time_seconds,result_json,submission_file,raw_response_file,source_csv,passed_bool,strict_passed_bool,timeout_bool,runner_error_bool,external_repeat
stability_cohort2_full31_gpt-oss_20b_r01,2026-07-28T10:01:06+00:00,2026-07-28T10:02:13+00:00,local_ollama,http://10.42.106.85:11434,gpt-oss:20b,mg_debug_structured_001,structured_debug_extension,1,0.0,False,,includes_explanation_not_json_only;invalid_json_substring;not_parseable_json,False,False,67.704217,runs/stability_cohort2_full31_gpt-oss_20b_r01/results/gpt-oss_20b/mg_debug_structured_001/repeat_001.json,runs/stability_cohort2_full31_gpt-oss_20b_r01/submissions/gpt-oss_20b/mg_debug_structured_001/repeat_001/repair.json,runs/stability_cohort2_full31_gpt-oss_20b_r01/raw_responses/gpt-oss_20b/mg_debug_structured_001/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_gpt-oss_20b_r01/individual_scores.csv,False,False,False,False,1
stability_cohort2_full31_gpt-oss_20b_r01,2026-07-28T10:02:13+00:00,2026-07-28T10:02:52+00:00,local_ollama,http://10.42.106.85:11434,gpt-oss:20b,mg_debug_structured_002,structured_debug_extension,1,0.0,False,,includes_explanation_not_json_only;invalid_json_substring;not_parseable_json,False,False,38.825003,runs/stability_cohort2_full31_gpt-oss_20b_r01/results/gpt-oss_20b/mg_debug_structured_002/repeat_001.json,runs/stability_cohort2_full31_gpt-oss_20b_r01/submissions/gpt-oss_20b/mg_debug_structured_002/repeat_001/repair.json,runs/stability_cohort2_full31_gpt-oss_20b_r01/raw_responses/gpt-oss_20b/mg_debug_structured_002/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_gpt-oss_20b_r01/individual_scores.csv,False,False,False,False,1
stability_cohort2_full31_gpt-oss_20b_r01,2026-07-28T10:02:52+00:00,2026-07-28T10:03:47+00:00,local_ollama,http://10.42.106.85:11434,gpt-oss:20b,mg_debug_structured_003,structured_debug_extension,1,0.0,False,,includes_explanation_not_json_only;invalid_json_substring;not_parseable_json,False,False,54.508841,runs/stability_cohort2_full31_gpt-oss_20b_r01/results/gpt-oss_20b/mg_debug_structured_003/repeat_001.json,runs/stability_cohort2_full31_gpt-oss_20b_r01/submissions/gpt-oss_20b/mg_debug_structured_003/repeat_001/repair.json,runs/stability_cohort2_full31_gpt-oss_20b_r01/raw_responses/gpt-oss_20b/mg_debug_structured_003/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_gpt-oss_20b_r01/individual_scores.csv,False,False,False,False,1
stability_cohort2_full31_gpt-oss_20b_r01,2026-07-28T10:11:46+00:00,2026-07-28T10:12:20+00:00,local_ollama,http://10.42.106.85:11434,gpt-oss:20b,mg_parse_006,main28,1,0.0,False,False,includes_explanation_not_json_only;invalid_json_substring;not_parseable_json,False,False,34.352929,runs/stability_cohort2_full31_gpt-oss_20b_r01/results/gpt-oss_20b/mg_parse_006/repeat_001.json,runs/stability_cohort2_full31_gpt-oss_20b_r01/submissions/gpt-oss_20b/mg_parse_006/repeat_001/summary.json,runs/stability_cohort2_full31_gpt-oss_20b_r01/raw_responses/gpt-oss_20b/mg_parse_006/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_gpt-oss_20b_r01/individual_scores.csv,False,False,False,False,1
stability_cohort2_full31_gpt-oss_20b_r01,2026-07-28T10:12:20+00:00,2026-07-28T10:12:59+00:00,local_ollama,http://10.42.106.85:11434,gpt-oss:20b,mg_parse_007,main28,1,0.0,False,False,includes_explanation_not_json_only;invalid_json_substring;not_parseable_json,False,False,38.855061,runs/stability_cohort2_full31_gpt-oss_20b_r01/results/gpt-oss_20b/mg_parse_007/repeat_001.json,runs/stability_cohort2_full31_gpt-oss_20b_r01/submissions/gpt-oss_20b/mg_parse_007/repeat_001/diagnosis.json,runs/stability_cohort2_full31_gpt-oss_20b_r01/raw_responses/gpt-oss_20b/mg_parse_007/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_gpt-oss_20b_r01/individual_scores.csv,False,False,False,False,1
stability_cohort2_full31_gpt-oss_20b_r01,2026-07-28T10:12:59+00:00,2026-07-28T10:13:41+00:00,local_ollama,http://10.42.106.85:11434,gpt-oss:20b,mg_parse_008,main28,1,0.0,False,False,includes_explanation_not_json_only;invalid_json_substring;not_parseable_json,False,False,41.94744,runs/stability_cohort2_full31_gpt-oss_20b_r01/results/gpt-oss_20b/mg_parse_008/repeat_001.json,runs/stability_cohort2_full31_gpt-oss_20b_r01/submissions/gpt-oss_20b/mg_parse_008/repeat_001/summary.json,runs/stability_cohort2_full31_gpt-oss_20b_r01/raw_responses/gpt-oss_20b/mg_parse_008/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_gpt-oss_20b_r01/individual_scores.csv,False,False,False,False,1
stability_cohort2_full31_gpt-oss_20b_r01,2026-07-28T10:13:41+00:00,2026-07-28T10:15:22+00:00,local_ollama,http://10.42.106.85:11434,gpt-oss:20b,mg_parse_009,main28,1,0.0,False,False,includes_explanation_not_json_only;invalid_json_substring;not_parseable_json,False,False,100.713559,runs/stability_cohort2_full31_gpt-oss_20b_r01/results/gpt-oss_20b/mg_parse_009/repeat_001.json,runs/stability_cohort2_full31_gpt-oss_20b_r01/submissions/gpt-oss_20b/mg_parse_009/repeat_001/validation.json,runs/stability_cohort2_full31_gpt-oss_20b_r01/raw_responses/gpt-oss_20b/mg_parse_009/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_gpt-oss_20b_r01/individual_scores.csv,False,False,False,False,1
stability_cohort2_full31_gpt-oss_20b_r01,2026-07-28T10:05:25+00:00,2026-07-28T10:08:18+00:00,local_ollama,http://10.42.106.85:11434,gpt-oss:20b,mg_runcard_004,main28,1,0.68,False,,includes_explanation_not_file_only;includes_markdown_fence;wrong_or_missing_etal;wrong_or_missing_iseed,False,False,172.807431,runs/stability_cohort2_full31_gpt-oss_20b_r01/results/gpt-oss_20b/mg_runcard_004/repeat_001.json,runs/stability_cohort2_full31_gpt-oss_20b_r01/submissions/gpt-oss_20b/mg_runcard_004/repeat_001/run_card.dat,runs/stability_cohort2_full31_gpt-oss_20b_r01/raw_responses/gpt-oss_20b/mg_runcard_004/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_gpt-oss_20b_r01/individual_scores.csv,False,False,False,False,1
stability_cohort2_full31_gpt-oss_20b_r01,2026-07-28T10:08:18+00:00,2026-07-28T10:08:51+00:00,local_ollama,http://10.42.106.85:11434,gpt-oss:20b,mg_runcard_structured_004,main28,1,0.0,False,False,includes_explanation_not_json_only;invalid_json_substring;not_parseable_json,False,False,33.515526,runs/stability_cohort2_full31_gpt-oss_20b_r01/results/gpt-oss_20b/mg_runcard_structured_004/repeat_001.json,runs/stability_cohort2_full31_gpt-oss_20b_r01/submissions/gpt-oss_20b/mg_runcard_structured_004/repeat_001/params.json,runs/stability_cohort2_full31_gpt-oss_20b_r01/raw_responses/gpt-oss_20b/mg_runcard_structured_004/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_gpt-oss_20b_r01/individual_scores.csv,False,False,False,False,1
stability_cohort2_full31_gpt-oss_20b_r01,2026-07-28T10:03:47+00:00,2026-07-28T10:04:25+00:00,local_ollama,http://10.42.106.85:11434,gpt-oss:20b,mg_structured_001,main28,1,0.0,False,False,includes_explanation_not_json_only;invalid_json_substring;not_parseable_json,False,False,38.176653,runs/stability_cohort2_full31_gpt-oss_20b_r01/results/gpt-oss_20b/mg_structured_001/repeat_001.json,runs/stability_cohort2_full31_gpt-oss_20b_r01/submissions/gpt-oss_20b/mg_structured_001/repeat_001/params.json,runs/stability_cohort2_full31_gpt-oss_20b_r01/raw_responses/gpt-oss_20b/mg_structured_001/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_gpt-oss_20b_r01/individual_scores.csv,False,False,False,False,1
stability_cohort2_full31_gpt-oss_20b_r01,2026-07-28T10:04:25+00:00,2026-07-28T10:04:51+00:00,local_ollama,http://10.42.106.85:11434,gpt-oss:20b,mg_structured_002,main28,1,0.0,False,False,includes_explanation_not_json_only;invalid_json_substring;not_parseable_json,False,False,26.511192,runs/stability_cohort2_full31_gpt-oss_20b_r01/results/gpt-oss_20b/mg_structured_002/repeat_001.json,runs/stability_cohort2_full31_gpt-oss_20b_r01/submissions/gpt-oss_20b/mg_structured_002/repeat_001/params.json,runs/stability_cohort2_full31_gpt-oss_20b_r01/raw_responses/gpt-oss_20b/mg_structured_002/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_gpt-oss_20b_r01/individual_scores.csv,False,False,False,False,1
stability_cohort2_full31_gpt-oss_20b_r01,2026-07-28T10:04:51+00:00,2026-07-28T10:05:25+00:00,local_ollama,http://10.42.106.85:11434,gpt-oss:20b,mg_structured_003,main28,1,0.0,False,False,includes_explanation_not_json_only;invalid_json_substring;not_parseable_json,False,False,33.712208,runs/stability_cohort2_full31_gpt-oss_20b_r01/results/gpt-oss_20b/mg_structured_003/repeat_001.json,runs/stability_cohort2_full31_gpt-oss_20b_r01/submissions/gpt-oss_20b/mg_structured_003/repeat_001/params.json,runs/stability_cohort2_full31_gpt-oss_20b_r01/raw_responses/gpt-oss_20b/mg_structured_003/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_gpt-oss_20b_r01/individual_scores.csv,False,False,False,False,1
stability_cohort2_full31_gpt-oss_20b_r01,2026-07-28T10:08:51+00:00,2026-07-28T10:11:09+00:00,local_ollama,http://10.42.106.85:11434,gpt-oss:20b,mg_workflow_005,main28,1,0.59,False,,includes_markdown_fence;missing_done;uses_set_madspin_instead_of_launch_switch;uses_set_shower_instead_of_launch_switch;wrong_or_missing_analysis;wrong_or_missing_detector;wrong_or_missing_iseed;wrong_or_missing_madspin;wrong_or_missing_shower,False,False,137.193892,runs/stability_cohort2_full31_gpt-oss_20b_r01/results/gpt-oss_20b/mg_workflow_005/repeat_001.json,runs/stability_cohort2_full31_gpt-oss_20b_r01/submissions/gpt-oss_20b/mg_workflow_005/repeat_001/mg5_script.txt,runs/stability_cohort2_full31_gpt-oss_20b_r01/raw_responses/gpt-oss_20b/mg_workflow_005/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_gpt-oss_20b_r01/individual_scores.csv,False,False,False,False,1
stability_cohort2_full31_gpt-oss_20b_r01,2026-07-28T10:11:09+00:00,2026-07-28T10:11:46+00:00,local_ollama,http://10.42.106.85:11434,gpt-oss:20b,mg_workflow_structured_005,main28,1,0.0,False,False,includes_explanation_not_json_only;invalid_json_substring;not_parseable_json,False,False,37.196651,runs/stability_cohort2_full31_gpt-oss_20b_r01/results/gpt-oss_20b/mg_workflow_structured_005/repeat_001.json,runs/stability_cohort2_full31_gpt-oss_20b_r01/submissions/gpt-oss_20b/mg_workflow_structured_005/repeat_001/params.json,runs/stability_cohort2_full31_gpt-oss_20b_r01/raw_responses/gpt-oss_20b/mg_workflow_structured_005/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_gpt-oss_20b_r01/individual_scores.csv,False,False,False,False,1
stability_cohort2_full31_gpt-oss_20b_r01,2026-07-28T10:22:45+00:00,2026-07-28T10:24:14+00:00,local_ollama,http://10.42.106.85:11434,gpt-oss:20b,param_card_patch_015,main28,1,0.9,False,False,includes_markdown_fence;includes_explanation_not_json_only;terminal_artifacts_removed;status_not_valid,False,False,88.702251,runs/stability_cohort2_full31_gpt-oss_20b_r01/results/gpt-oss_20b/param_card_patch_015/repeat_001.json,runs/stability_cohort2_full31_gpt-oss_20b_r01/submissions/gpt-oss_20b/param_card_patch_015/repeat_001/param_patch.json,runs/stability_cohort2_full31_gpt-oss_20b_r01/raw_responses/gpt-oss_20b/param_card_patch_015/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_gpt-oss_20b_r01/individual_scores.csv,False,False,False,False,1
stability_cohort2_full31_gpt-oss_20b_r01,2026-07-28T10:28:35+00:00,2026-07-28T10:29:33+00:00,local_ollama,http://10.42.106.85:11434,gpt-oss:20b,plot_data_019,main28,1,0.84,False,False,recovered_json_substring;status_not_plot_ready;labels_wrong,False,False,57.375802,runs/stability_cohort2_full31_gpt-oss_20b_r01/results/gpt-oss_20b/plot_data_019/repeat_001.json,runs/stability_cohort2_full31_gpt-oss_20b_r01/submissions/gpt-oss_20b/plot_data_019/repeat_001/plot_data.json,runs/stability_cohort2_full31_gpt-oss_20b_r01/raw_responses/gpt-oss_20b/plot_data_019/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_gpt-oss_20b_r01/individual_scores.csv,False,False,False,False,1
stability_cohort2_full31_gpt-oss_20b_r01,2026-07-28T10:15:22+00:00,2026-07-28T10:16:24+00:00,local_ollama,http://10.42.106.85:11434,gpt-oss:20b,pythia_config_010,main28,1,0.0,False,False,includes_explanation_not_json_only;invalid_json_substring;not_parseable_json,False,False,61.789822,runs/stability_cohort2_full31_gpt-oss_20b_r01/results/gpt-oss_20b/pythia_config_010/repeat_001.json,runs/stability_cohort2_full31_gpt-oss_20b_r01/submissions/gpt-oss_20b/pythia_config_010/repeat_001/validation.json,runs/stability_cohort2_full31_gpt-oss_20b_r01/raw_responses/gpt-oss_20b/pythia_config_010/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_gpt-oss_20b_r01/individual_scores.csv,False,False,False,False,1
stability_cohort2_full31_gpt-oss_20b_r01,2026-07-28T10:29:33+00:00,2026-07-28T10:30:47+00:00,local_ollama,http://10.42.106.85:11434,gpt-oss:20b,repro_audit_020,main28,1,0.75,False,False,not_parseable_json;missing_required_files_wrong,False,False,73.888968,runs/stability_cohort2_full31_gpt-oss_20b_r01/results/gpt-oss_20b/repro_audit_020/repeat_001.json,runs/stability_cohort2_full31_gpt-oss_20b_r01/submissions/gpt-oss_20b/repro_audit_020/repeat_001/repro_audit.json,runs/stability_cohort2_full31_gpt-oss_20b_r01/raw_responses/gpt-oss_20b/repro_audit_020/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_gpt-oss_20b_r01/individual_scores.csv,False,False,False,False,1
stability_cohort2_full31_gpt-oss_20b_r01,2026-07-28T10:20:11+00:00,2026-07-28T10:22:45+00:00,local_ollama,http://10.42.106.85:11434,gpt-oss:20b,scan_plan_014,main28,1,0.95,False,False,includes_explanation_not_json_only;terminal_artifacts_removed,False,False,154.054041,runs/stability_cohort2_full31_gpt-oss_20b_r01/results/gpt-oss_20b/scan_plan_014/repeat_001.json,runs/stability_cohort2_full31_gpt-oss_20b_r01/submissions/gpt-oss_20b/scan_plan_014/repeat_001/scan_plan.json,runs/stability_cohort2_full31_gpt-oss_20b_r01/raw_responses/gpt-oss_20b/scan_plan_014/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_gpt-oss_20b_r01/individual_scores.csv,False,False,False,False,1
stability_cohort2_full31_gpt-oss_20b_r01,2026-07-28T10:25:48+00:00,2026-07-28T10:27:21+00:00,local_ollama,http://10.42.106.85:11434,gpt-oss:20b,scan_recovery_017,main28,1,0.95,True,False,includes_explanation_not_json_only;terminal_artifacts_removed;recommended_action_mentions_rerun_before_plot,False,False,93.373648,runs/stability_cohort2_full31_gpt-oss_20b_r01/results/gpt-oss_20b/scan_recovery_017/repeat_001.json,runs/stability_cohort2_full31_gpt-oss_20b_r01/submissions/gpt-oss_20b/scan_recovery_017/repeat_001/recovery_plan.json,runs/stability_cohort2_full31_gpt-oss_20b_r01/raw_responses/gpt-oss_20b/scan_recovery_017/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_gpt-oss_20b_r01/individual_scores.csv,True,False,False,False,1
stability_cohort2_full31_gpt-oss_20b_r01,2026-07-28T10:24:14+00:00,2026-07-28T10:25:48+00:00,local_ollama,http://10.42.106.85:11434,gpt-oss:20b,scan_results_016,main28,1,0.97,True,False,includes_markdown_fence;includes_explanation_not_json_only;terminal_artifacts_removed,False,False,93.850968,runs/stability_cohort2_full31_gpt-oss_20b_r01/results/gpt-oss_20b/scan_results_016/repeat_001.json,runs/stability_cohort2_full31_gpt-oss_20b_r01/submissions/gpt-oss_20b/scan_results_016/repeat_001/scan_summary.json,runs/stability_cohort2_full31_gpt-oss_20b_r01/raw_responses/gpt-oss_20b/scan_results_016/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_gpt-oss_20b_r01/individual_scores.csv,True,False,False,False,1
stability_cohort2_full31_gpt-oss_20b_r02,2026-07-28T12:50:24+00:00,2026-07-28T12:52:02+00:00,local_ollama,http://10.42.106.85:11434,gpt-oss:20b,benchmark_recommendation_018,main28,1,0.95,True,False,not_parseable_json;next_action_incomplete,False,False,97.929316,runs/stability_cohort2_full31_gpt-oss_20b_r02/results/gpt-oss_20b/benchmark_recommendation_018/repeat_001.json,runs/stability_cohort2_full31_gpt-oss_20b_r02/submissions/gpt-oss_20b/benchmark_recommendation_018/repeat_001/recommendation.json,runs/stability_cohort2_full31_gpt-oss_20b_r02/raw_responses/gpt-oss_20b/benchmark_recommendation_018/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_gpt-oss_20b_r02/individual_scores.csv,True,False,False,False,2
stability_cohort2_full31_gpt-oss_20b_r02,2026-07-28T12:42:52+00:00,2026-07-28T12:45:06+00:00,local_ollama,http://10.42.106.85:11434,gpt-oss:20b,cutflow_diagnosis_013,main28,1,0.89,False,False,includes_explanation_not_json_only;wrong_status,False,False,134.730986,runs/stability_cohort2_full31_gpt-oss_20b_r02/results/gpt-oss_20b/cutflow_diagnosis_013/repeat_001.json,runs/stability_cohort2_full31_gpt-oss_20b_r02/submissions/gpt-oss_20b/cutflow_diagnosis_013/repeat_001/cutflow_diagnosis.json,runs/stability_cohort2_full31_gpt-oss_20b_r02/raw_responses/gpt-oss_20b/cutflow_diagnosis_013/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_gpt-oss_20b_r02/individual_scores.csv,False,False,False,False,2
stability_cohort2_full31_gpt-oss_20b_r02,2026-07-28T12:40:40+00:00,2026-07-28T12:41:59+00:00,local_ollama,http://10.42.106.85:11434,gpt-oss:20b,delphes_objects_011,main28,1,0.93,False,False,includes_explanation_not_json_only;wrong_failure_stage,False,False,78.49951,runs/stability_cohort2_full31_gpt-oss_20b_r02/results/gpt-oss_20b/delphes_objects_011/repeat_001.json,runs/stability_cohort2_full31_gpt-oss_20b_r02/submissions/gpt-oss_20b/delphes_objects_011/repeat_001/validation.json,runs/stability_cohort2_full31_gpt-oss_20b_r02/raw_responses/gpt-oss_20b/delphes_objects_011/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_gpt-oss_20b_r02/individual_scores.csv,False,False,False,False,2
stability_cohort2_full31_gpt-oss_20b_r02,2026-07-28T12:41:59+00:00,2026-07-28T12:42:51+00:00,local_ollama,http://10.42.106.85:11434,gpt-oss:20b,lhe_sanity_012,main28,1,0.92,False,False,invalid_json_substring;recovered_from_corrupted_json;wrong_event_file,False,False,52.503782,runs/stability_cohort2_full31_gpt-oss_20b_r02/results/gpt-oss_20b/lhe_sanity_012/repeat_001.json,runs/stability_cohort2_full31_gpt-oss_20b_r02/submissions/gpt-oss_20b/lhe_sanity_012/repeat_001/sanity.json,runs/stability_cohort2_full31_gpt-oss_20b_r02/raw_responses/gpt-oss_20b/lhe_sanity_012/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_gpt-oss_20b_r02/individual_scores.csv,False,False,False,False,2
