model,task,start_time,completion_time,elapsed_seconds,score,passed,result_file
gemma4:31b,mg_debug_001,2026-07-14 09:13:04,2026-07-14 09:50:31.156684,2247.157,0.45,False,results/gemma4_31b_mg_debug_001.json
gemma4:31b,mg_debug_002,2026-07-14 09:50:36,2026-07-14 09:57:52.481746,436.482,0.4,False,results/gemma4_31b_mg_debug_002.json
gemma4:31b,mg_debug_003,2026-07-14 09:57:57,2026-07-14 10:14:01.466041,964.466,0.45,False,results/gemma4_31b_mg_debug_003.json
gemma4:31b,mg_structured_001,2026-07-14 10:14:06,2026-07-14 10:19:06.966801,300.967,0.95,True,results/gemma4_31b_mg_structured_001.json
gemma4:31b,mg_structured_002,2026-07-14 10:19:12,2026-07-14 10:23:43.825382,271.825,0.95,True,results/gemma4_31b_mg_structured_002.json
gemma4:31b,mg_structured_003,2026-07-14 10:23:48,2026-07-14 10:28:19.167344,271.167,0.95,True,results/gemma4_31b_mg_structured_003.json
gemma4:31b,mg_runcard_004,2026-07-14 10:28:24,2026-07-14 10:47:52.411765,1168.412,0.09,False,results/gemma4_31b_mg_runcard_004.json
gemma4:31b,mg_runcard_structured_004,2026-07-14 10:47:57,2026-07-14 10:52:56.034271,299.034,0.95,True,results/gemma4_31b_mg_runcard_structured_004.json
gemma4:31b,mg_workflow_005,2026-07-14 10:53:01,2026-07-14 11:28:19.479600,2118.48,0.345,False,results/gemma4_31b_mg_workflow_005.json
gemma4:31b,mg_workflow_structured_005,2026-07-14 11:28:24,2026-07-14 11:35:43.900350,439.9,0.96,True,results/gemma4_31b_mg_workflow_structured_005.json
gemma4:31b,mg_parse_006,2026-07-14 11:35:48,2026-07-14 11:43:48.467524,480.468,0.95,True,results/gemma4_31b_mg_parse_006.json
gemma4:31b,mg_parse_007,2026-07-14 11:43:53,2026-07-14 11:50:28.603562,395.604,0.95,True,results/gemma4_31b_mg_parse_007.json
gemma4:31b,mg_parse_008,2026-07-14 11:50:33,2026-07-14 11:56:46.413832,373.414,0.95,True,results/gemma4_31b_mg_parse_008.json
gemma4:31b,mg_parse_009,2026-07-14 11:56:51,2026-07-14 12:09:46.499205,775.499,0.97,True,results/gemma4_31b_mg_parse_009.json
gemma4:31b,pythia_config_010,2026-07-14 12:09:51,2026-07-14 12:24:40.277481,889.277,0.97,True,results/gemma4_31b_pythia_config_010.json
gemma4:31b,delphes_objects_011,2026-07-14 12:24:45,2026-07-14 12:33:29.290472,524.29,0.97,True,results/gemma4_31b_delphes_objects_011.json
gemma4:31b,lhe_sanity_012,2026-07-14 12:33:34,2026-07-14 12:45:27.085013,713.085,0.97,True,results/gemma4_31b_lhe_sanity_012.json
gemma4:31b,cutflow_diagnosis_013,2026-07-14 12:45:32,2026-07-14 13:09:31.778292,1439.778,0.97,True,results/gemma4_31b_cutflow_diagnosis_013.json
gemma4:31b,scan_plan_014,2026-07-14 13:09:36,2026-07-14 13:22:33.225756,777.226,1.0,True,results/gemma4_31b_scan_plan_014.json
gemma4:31b,param_card_patch_015,2026-07-14 13:22:38,2026-07-14 13:34:10.649893,692.65,0.97,True,results/gemma4_31b_param_card_patch_015.json
gemma4:31b,scan_results_016,2026-07-14 13:34:15,2026-07-14 13:50:41.315471,986.315,0.97,True,results/gemma4_31b_scan_results_016.json
gemma4:31b,scan_recovery_017,2026-07-14 13:50:46,2026-07-14 13:59:49.720364,543.72,0.95,True,results/gemma4_31b_scan_recovery_017.json
gemma4:31b,benchmark_recommendation_018,2026-07-14 13:59:54,2026-07-14 14:15:38.519273,944.519,0.95,True,results/gemma4_31b_benchmark_recommendation_018.json
gemma4:31b,plot_data_019,2026-07-14 14:15:43,2026-07-14 14:29:18.789891,815.79,1.0,True,results/gemma4_31b_plot_data_019.json
gemma4:31b,repro_audit_020,2026-07-14 14:29:23,2026-07-14 14:42:36.089972,793.09,1.0,True,results/gemma4_31b_repro_audit_020.json
llama3.3:70b,mg_basic_001,2026-07-14 14:42:51,2026-07-14 14:49:33.082274,402.082,0.425,False,results/llama3.3_70b_mg_basic_001.json
llama3.3:70b,mg_basic_002,2026-07-14 14:49:38,2026-07-14 14:51:48.095313,130.095,0.45,False,results/llama3.3_70b_mg_basic_002.json
llama3.3:70b,mg_basic_003,2026-07-14 14:51:53,2026-07-14 14:55:09.614357,196.614,0.435,False,results/llama3.3_70b_mg_basic_003.json
llama3.3:70b,mg_debug_001,2026-07-14 14:55:14,2026-07-14 14:56:55.274952,101.275,0.45,False,results/llama3.3_70b_mg_debug_001.json
llama3.3:70b,mg_debug_002,2026-07-14 14:57:00,2026-07-14 14:58:24.419298,84.419,0.45,False,results/llama3.3_70b_mg_debug_002.json
llama3.3:70b,mg_debug_003,2026-07-14 14:58:29,2026-07-14 15:00:21.789070,112.789,0.5,False,results/llama3.3_70b_mg_debug_003.json
llama3.3:70b,mg_structured_001,2026-07-14 15:00:26,2026-07-14 15:02:11.127721,105.128,0.95,True,results/llama3.3_70b_mg_structured_001.json
llama3.3:70b,mg_structured_002,2026-07-14 15:02:16,2026-07-14 15:03:59.168352,103.168,0.95,True,results/llama3.3_70b_mg_structured_002.json
llama3.3:70b,mg_structured_003,2026-07-14 15:04:04,2026-07-14 15:05:40.585883,96.586,1.0,True,results/llama3.3_70b_mg_structured_003.json
llama3.3:70b,mg_runcard_004,2026-07-14 15:05:45,2026-07-14 15:07:46.649786,121.65,0.58,False,results/llama3.3_70b_mg_runcard_004.json
llama3.3:70b,mg_runcard_structured_004,2026-07-14 15:07:51,2026-07-14 15:09:37.752464,106.752,1.0,True,results/llama3.3_70b_mg_runcard_structured_004.json
llama3.3:70b,mg_workflow_005,2026-07-14 15:09:42,2026-07-14 15:11:48.538438,126.538,0.37,False,results/llama3.3_70b_mg_workflow_005.json
llama3.3:70b,mg_workflow_structured_005,2026-07-14 15:11:53,2026-07-14 15:14:32.799918,159.8,1.0,True,results/llama3.3_70b_mg_workflow_structured_005.json
llama3.3:70b,mg_parse_006,2026-07-14 15:14:37,2026-07-14 15:16:43.277887,126.278,0.95,True,results/llama3.3_70b_mg_parse_006.json
llama3.3:70b,mg_parse_007,2026-07-14 15:16:48,2026-07-14 15:19:05.601036,137.601,0.95,True,results/llama3.3_70b_mg_parse_007.json
llama3.3:70b,mg_parse_008,2026-07-14 15:19:10,2026-07-14 15:21:40.058367,150.058,0.57,False,results/llama3.3_70b_mg_parse_008.json
llama3.3:70b,mg_parse_009,2026-07-14 15:21:45,2026-07-14 15:26:25.412675,280.413,0.97,True,results/llama3.3_70b_mg_parse_009.json
llama3.3:70b,pythia_config_010,2026-07-14 15:26:30,2026-07-14 15:29:49.239752,199.24,0.97,True,results/llama3.3_70b_pythia_config_010.json
llama3.3:70b,delphes_objects_011,2026-07-14 15:29:54,2026-07-14 15:34:17.770805,263.771,0.97,True,results/llama3.3_70b_delphes_objects_011.json
llama3.3:70b,lhe_sanity_012,2026-07-14 15:34:22,2026-07-14 15:38:30.263617,248.264,0.97,True,results/llama3.3_70b_lhe_sanity_012.json
llama3.3:70b,cutflow_diagnosis_013,2026-07-14 15:38:35,2026-07-14 15:41:54.338697,199.339,0.48,False,results/llama3.3_70b_cutflow_diagnosis_013.json
llama3.3:70b,scan_plan_014,2026-07-14 15:41:59,2026-07-14 15:49:03.389694,424.39,1.0,True,results/llama3.3_70b_scan_plan_014.json
llama3.3:70b,param_card_patch_015,2026-07-14 15:49:08,2026-07-14 15:54:49.818892,341.819,0.97,True,results/llama3.3_70b_param_card_patch_015.json
llama3.3:70b,scan_results_016,2026-07-14 15:54:54,2026-07-14 15:59:27.137782,273.138,0.97,True,results/llama3.3_70b_scan_results_016.json
llama3.3:70b,scan_recovery_017,2026-07-14 15:59:32,2026-07-14 16:03:50.250496,258.25,0.95,True,results/llama3.3_70b_scan_recovery_017.json
llama3.3:70b,benchmark_recommendation_018,2026-07-14 16:03:55,2026-07-14 16:08:07.780554,252.781,0.95,True,results/llama3.3_70b_benchmark_recommendation_018.json
llama3.3:70b,plot_data_019,2026-07-14 16:08:12,2026-07-14 16:13:09.036205,297.036,1.0,True,results/llama3.3_70b_plot_data_019.json
llama3.3:70b,repro_audit_020,2026-07-14 16:13:14,2026-07-14 16:17:31.086775,257.087,1.0,True,results/llama3.3_70b_repro_audit_020.json
llama3:8b,mg_basic_001,2026-07-14 18:47:31,2026-07-14 18:48:12.656764,41.657,0.425,False,results/llama3_8b_mg_basic_001.json
llama3:8b,mg_basic_002,2026-07-14 18:48:17,2026-07-14 18:48:30.519601,13.52,0.075,False,results/llama3_8b_mg_basic_002.json
llama3:8b,mg_basic_003,2026-07-14 18:48:35,2026-07-14 18:48:48.153439,13.153,0.26,False,results/llama3_8b_mg_basic_003.json
llama3:8b,mg_debug_001,2026-07-14 18:48:53,2026-07-14 18:49:01.971312,8.971,0.425,False,results/llama3_8b_mg_debug_001.json
llama3:8b,mg_debug_002,2026-07-14 18:49:07,2026-07-14 18:49:16.923175,9.923,0.425,False,results/llama3_8b_mg_debug_002.json
llama3:8b,mg_debug_003,2026-07-14 18:49:21,2026-07-14 18:49:33.254025,12.254,0.45,False,results/llama3_8b_mg_debug_003.json
llama3:8b,mg_structured_001,2026-07-14 18:49:38,2026-07-14 18:49:47.210897,9.211,1.0,True,results/llama3_8b_mg_structured_001.json
llama3:8b,mg_structured_002,2026-07-14 18:49:52,2026-07-14 18:50:01.070770,9.071,1.0,True,results/llama3_8b_mg_structured_002.json
llama3:8b,mg_structured_003,2026-07-14 18:50:06,2026-07-14 18:50:14.836644,8.837,1.0,True,results/llama3_8b_mg_structured_003.json
llama3:8b,mg_runcard_004,2026-07-14 18:50:19,2026-07-14 18:50:28.352520,9.353,0.12,False,results/llama3_8b_mg_runcard_004.json
llama3:8b,mg_runcard_structured_004,2026-07-14 18:50:33,2026-07-14 18:50:42.492390,9.492,1.0,True,results/llama3_8b_mg_runcard_structured_004.json
llama3:8b,mg_workflow_005,2026-07-14 18:50:47,2026-07-14 18:50:58.080247,11.08,0.09,False,results/llama3_8b_mg_workflow_005.json
llama3:8b,mg_workflow_structured_005,2026-07-14 18:51:03,2026-07-14 18:51:16.371079,13.371,1.0,True,results/llama3_8b_mg_workflow_structured_005.json
llama3:8b,mg_parse_006,2026-07-14 18:51:21,2026-07-14 18:51:31.799937,10.8,1.0,True,results/llama3_8b_mg_parse_006.json
llama3:8b,mg_parse_007,2026-07-14 18:51:36,2026-07-14 18:51:49.442775,13.443,0.95,True,results/llama3_8b_mg_parse_007.json
llama3:8b,mg_parse_008,2026-07-14 18:51:54,2026-07-14 18:52:07.508609,13.509,0.78,False,results/llama3_8b_mg_parse_008.json
llama3:8b,mg_parse_009,2026-07-14 18:52:12,2026-07-14 18:52:37.638332,25.638,1.0,True,results/llama3_8b_mg_parse_009.json
llama3:8b,pythia_config_010,2026-07-14 18:52:42,2026-07-14 18:53:00.522121,18.522,1.0,True,results/llama3_8b_pythia_config_010.json
llama3:8b,delphes_objects_011,2026-07-14 18:53:05,2026-07-14 18:53:29.124858,24.125,1.0,True,results/llama3_8b_delphes_objects_011.json
llama3:8b,lhe_sanity_012,2026-07-14 18:53:34,2026-07-14 18:53:53.874630,19.875,0.92,False,results/llama3_8b_lhe_sanity_012.json
llama3:8b,cutflow_diagnosis_013,2026-07-14 18:53:58,2026-07-14 18:54:15.368433,17.368,0.48,False,results/llama3_8b_cutflow_diagnosis_013.json
llama3:8b,scan_plan_014,2026-07-14 18:54:20,2026-07-14 18:54:55.461064,35.461,0.76,False,results/llama3_8b_scan_plan_014.json
llama3:8b,param_card_patch_015,2026-07-14 18:55:00,2026-07-14 18:55:30.754739,30.755,1.0,True,results/llama3_8b_param_card_patch_015.json
llama3:8b,scan_results_016,2026-07-14 18:55:35,2026-07-14 18:55:59.984469,24.984,0.45,False,results/llama3_8b_scan_results_016.json
llama3:8b,scan_recovery_017,2026-07-14 18:56:05,2026-07-14 18:56:28.541206,23.541,0.87,False,results/llama3_8b_scan_recovery_017.json
llama3:8b,benchmark_recommendation_018,2026-07-14 18:56:33,2026-07-14 18:56:55.012962,22.013,0.35,False,results/llama3_8b_benchmark_recommendation_018.json
llama3:8b,plot_data_019,2026-07-14 18:57:00,2026-07-14 18:57:25.623680,25.624,1.0,True,results/llama3_8b_plot_data_019.json
llama3:8b,repro_audit_020,2026-07-14 18:57:30,2026-07-14 18:57:48.373470,18.373,0.35,False,results/llama3_8b_repro_audit_020.json
qwen2.5-coder:14b,mg_basic_001,2026-07-14 18:25:24,2026-07-14 18:26:36.809196,72.809,0.45,False,results/qwen2.5-coder_14b_mg_basic_001.json
qwen2.5-coder:14b,mg_basic_002,2026-07-14 18:26:41,2026-07-14 18:26:57.903025,16.903,0.45,False,results/qwen2.5-coder_14b_mg_basic_002.json
qwen2.5-coder:14b,mg_basic_003,2026-07-14 18:27:02,2026-07-14 18:27:17.652865,15.653,0.45,False,results/qwen2.5-coder_14b_mg_basic_003.json
qwen2.5-coder:14b,mg_debug_001,2026-07-14 18:27:22,2026-07-14 18:27:41.192672,19.193,0.425,False,results/qwen2.5-coder_14b_mg_debug_001.json
qwen2.5-coder:14b,mg_debug_002,2026-07-14 18:27:46,2026-07-14 18:28:09.766437,23.766,0.425,False,results/qwen2.5-coder_14b_mg_debug_002.json
qwen2.5-coder:14b,mg_debug_003,2026-07-14 18:28:14,2026-07-14 18:28:37.223209,23.223,0.45,False,results/qwen2.5-coder_14b_mg_debug_003.json
qwen2.5-coder:14b,mg_structured_001,2026-07-14 18:28:42,2026-07-14 18:29:03.574989,21.575,0.95,True,results/qwen2.5-coder_14b_mg_structured_001.json
qwen2.5-coder:14b,mg_structured_002,2026-07-14 18:29:08,2026-07-14 18:29:29.149775,21.15,0.95,True,results/qwen2.5-coder_14b_mg_structured_002.json
qwen2.5-coder:14b,mg_structured_003,2026-07-14 18:29:34,2026-07-14 18:29:54.450562,20.451,0.95,True,results/qwen2.5-coder_14b_mg_structured_003.json
qwen2.5-coder:14b,mg_runcard_004,2026-07-14 18:29:59,2026-07-14 18:30:17.212369,18.212,0.69,False,results/qwen2.5-coder_14b_mg_runcard_004.json
qwen2.5-coder:14b,mg_runcard_structured_004,2026-07-14 18:30:22,2026-07-14 18:30:45.465129,23.465,0.95,True,results/qwen2.5-coder_14b_mg_runcard_structured_004.json
qwen2.5-coder:14b,mg_workflow_005,2026-07-14 18:30:50,2026-07-14 18:33:13.253855,143.254,0.455,False,results/qwen2.5-coder_14b_mg_workflow_005.json
qwen2.5-coder:14b,mg_workflow_structured_005,2026-07-14 18:33:18,2026-07-14 18:33:50.514530,32.515,0.96,True,results/qwen2.5-coder_14b_mg_workflow_structured_005.json
qwen2.5-coder:14b,mg_parse_006,2026-07-14 18:33:55,2026-07-14 18:34:20.927263,25.927,0.95,True,results/qwen2.5-coder_14b_mg_parse_006.json
qwen2.5-coder:14b,mg_parse_007,2026-07-14 18:34:25,2026-07-14 18:34:51.728992,26.729,0.95,True,results/qwen2.5-coder_14b_mg_parse_007.json
qwen2.5-coder:14b,mg_parse_008,2026-07-14 18:34:56,2026-07-14 18:35:26.388687,30.389,0.57,False,results/qwen2.5-coder_14b_mg_parse_008.json
qwen2.5-coder:14b,mg_parse_009,2026-07-14 18:35:31,2026-07-14 18:36:28.560136,57.56,0.97,True,results/qwen2.5-coder_14b_mg_parse_009.json
qwen2.5-coder:14b,pythia_config_010,2026-07-14 18:36:33,2026-07-14 18:37:12.323747,39.324,0.97,True,results/qwen2.5-coder_14b_pythia_config_010.json
qwen2.5-coder:14b,delphes_objects_011,2026-07-14 18:37:17,2026-07-14 18:38:07.562254,50.562,0.97,True,results/qwen2.5-coder_14b_delphes_objects_011.json
qwen2.5-coder:14b,lhe_sanity_012,2026-07-14 18:38:12,2026-07-14 18:39:02.264764,50.265,0.97,True,results/qwen2.5-coder_14b_lhe_sanity_012.json
qwen2.5-coder:14b,cutflow_diagnosis_013,2026-07-14 18:39:07,2026-07-14 18:39:53.476303,46.476,0.48,False,results/qwen2.5-coder_14b_cutflow_diagnosis_013.json
qwen2.5-coder:14b,scan_plan_014,2026-07-14 18:39:58,2026-07-14 18:41:16.490554,78.491,1.0,True,results/qwen2.5-coder_14b_scan_plan_014.json
qwen2.5-coder:14b,param_card_patch_015,2026-07-14 18:41:21,2026-07-14 18:42:28.983898,67.984,0.97,True,results/qwen2.5-coder_14b_param_card_patch_015.json
qwen2.5-coder:14b,scan_results_016,2026-07-14 18:42:34,2026-07-14 18:43:25.581384,51.581,0.97,True,results/qwen2.5-coder_14b_scan_results_016.json
qwen2.5-coder:14b,scan_recovery_017,2026-07-14 18:43:30,2026-07-14 18:44:26.036834,56.037,0.97,True,results/qwen2.5-coder_14b_scan_recovery_017.json
qwen2.5-coder:14b,benchmark_recommendation_018,2026-07-14 18:44:31,2026-07-14 18:45:26.807280,55.807,0.6,False,results/qwen2.5-coder_14b_benchmark_recommendation_018.json
qwen2.5-coder:14b,plot_data_019,2026-07-14 18:45:31,2026-07-14 18:46:28.907713,57.908,1.0,True,results/qwen2.5-coder_14b_plot_data_019.json
qwen2.5-coder:14b,repro_audit_020,2026-07-14 18:46:33,2026-07-14 18:47:16.039282,43.039,0.9,True,results/qwen2.5-coder_14b_repro_audit_020.json
qwen3-coder-next:Q4_K_M,mg_basic_001,2026-07-14 18:06:35,2026-07-14 18:11:47.173174,312.173,0.0,False,results/qwen3-coder-next_Q4_K_M_mg_basic_001.json
qwen3-coder-next:Q4_K_M,mg_basic_002,2026-07-14 18:11:52,2026-07-14 18:12:26.119420,34.119,0.25,False,results/qwen3-coder-next_Q4_K_M_mg_basic_002.json
qwen3-coder-next:Q4_K_M,mg_basic_003,2026-07-14 18:12:31,2026-07-14 18:13:00.009808,29.01,0.6,False,results/qwen3-coder-next_Q4_K_M_mg_basic_003.json
qwen3-coder-next:Q4_K_M,mg_debug_001,2026-07-14 18:13:05,2026-07-14 18:13:18.034496,13.034,0.6,False,results/qwen3-coder-next_Q4_K_M_mg_debug_001.json
qwen3-coder-next:Q4_K_M,mg_debug_002,2026-07-14 18:13:23,2026-07-14 18:13:35.606202,12.606,0.45,False,results/qwen3-coder-next_Q4_K_M_mg_debug_002.json
qwen3-coder-next:Q4_K_M,mg_debug_003,2026-07-14 18:13:40,2026-07-14 18:13:56.532862,16.533,0.6,False,results/qwen3-coder-next_Q4_K_M_mg_debug_003.json
qwen3-coder-next:Q4_K_M,mg_structured_001,2026-07-14 18:14:01,2026-07-14 18:14:17.016540,16.017,0.95,True,results/qwen3-coder-next_Q4_K_M_mg_structured_001.json
qwen3-coder-next:Q4_K_M,mg_structured_002,2026-07-14 18:14:22,2026-07-14 18:14:37.339229,15.339,0.95,True,results/qwen3-coder-next_Q4_K_M_mg_structured_002.json
qwen3-coder-next:Q4_K_M,mg_structured_003,2026-07-14 18:14:42,2026-07-14 18:14:57.672928,15.673,0.95,True,results/qwen3-coder-next_Q4_K_M_mg_structured_003.json
qwen3-coder-next:Q4_K_M,mg_runcard_004,2026-07-14 18:15:02,2026-07-14 18:15:15.993662,13.994,0.44,False,results/qwen3-coder-next_Q4_K_M_mg_runcard_004.json
qwen3-coder-next:Q4_K_M,mg_runcard_structured_004,2026-07-14 18:15:21,2026-07-14 18:15:37.466359,16.466,1.0,True,results/qwen3-coder-next_Q4_K_M_mg_runcard_structured_004.json
qwen3-coder-next:Q4_K_M,mg_workflow_005,2026-07-14 18:15:42,2026-07-14 18:16:02.296018,20.296,0.45,False,results/qwen3-coder-next_Q4_K_M_mg_workflow_005.json
qwen3-coder-next:Q4_K_M,mg_workflow_structured_005,2026-07-14 18:16:07,2026-07-14 18:16:28.345670,21.346,0.96,True,results/qwen3-coder-next_Q4_K_M_mg_workflow_structured_005.json
qwen3-coder-next:Q4_K_M,mg_parse_006,2026-07-14 18:16:33,2026-07-14 18:16:51.433370,18.433,0.95,True,results/qwen3-coder-next_Q4_K_M_mg_parse_006.json
qwen3-coder-next:Q4_K_M,mg_parse_007,2026-07-14 18:16:56,2026-07-14 18:17:14.662185,18.662,0.95,True,results/qwen3-coder-next_Q4_K_M_mg_parse_007.json
qwen3-coder-next:Q4_K_M,mg_parse_008,2026-07-14 18:17:19,2026-07-14 18:17:40.268037,21.268,0.95,True,results/qwen3-coder-next_Q4_K_M_mg_parse_008.json
qwen3-coder-next:Q4_K_M,mg_parse_009,2026-07-14 18:17:45,2026-07-14 18:18:22.787781,37.788,0.97,True,results/qwen3-coder-next_Q4_K_M_mg_parse_009.json
qwen3-coder-next:Q4_K_M,pythia_config_010,2026-07-14 18:18:27,2026-07-14 18:18:56.544571,29.545,0.97,True,results/qwen3-coder-next_Q4_K_M_pythia_config_010.json
qwen3-coder-next:Q4_K_M,delphes_objects_011,2026-07-14 18:19:01,2026-07-14 18:19:34.622325,33.622,0.97,True,results/qwen3-coder-next_Q4_K_M_delphes_objects_011.json
qwen3-coder-next:Q4_K_M,lhe_sanity_012,2026-07-14 18:19:39,2026-07-14 18:20:06.148116,27.148,0.97,True,results/qwen3-coder-next_Q4_K_M_lhe_sanity_012.json
qwen3-coder-next:Q4_K_M,cutflow_diagnosis_013,2026-07-14 18:20:11,2026-07-14 18:20:33.368932,22.369,0.6,False,results/qwen3-coder-next_Q4_K_M_cutflow_diagnosis_013.json
qwen3-coder-next:Q4_K_M,scan_plan_014,2026-07-14 18:20:38,2026-07-14 18:21:21.857594,43.858,0.92,False,results/qwen3-coder-next_Q4_K_M_scan_plan_014.json
qwen3-coder-next:Q4_K_M,param_card_patch_015,2026-07-14 18:21:26,2026-07-14 18:22:06.727273,40.727,0.97,True,results/qwen3-coder-next_Q4_K_M_param_card_patch_015.json
qwen3-coder-next:Q4_K_M,scan_results_016,2026-07-14 18:22:11,2026-07-14 18:22:41.353020,30.353,1.0,True,results/qwen3-coder-next_Q4_K_M_scan_results_016.json
qwen3-coder-next:Q4_K_M,scan_recovery_017,2026-07-14 18:22:46,2026-07-14 18:23:19.506736,33.507,0.95,True,results/qwen3-coder-next_Q4_K_M_scan_recovery_017.json
qwen3-coder-next:Q4_K_M,benchmark_recommendation_018,2026-07-14 18:23:24,2026-07-14 18:23:54.585471,30.585,0.65,False,results/qwen3-coder-next_Q4_K_M_benchmark_recommendation_018.json
qwen3-coder-next:Q4_K_M,plot_data_019,2026-07-14 18:23:59,2026-07-14 18:24:31.516187,32.516,1.0,True,results/qwen3-coder-next_Q4_K_M_plot_data_019.json
qwen3-coder-next:Q4_K_M,repro_audit_020,2026-07-14 18:24:36,2026-07-14 18:25:08.955895,32.956,0.75,False,results/qwen3-coder-next_Q4_K_M_repro_audit_020.json
